s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.3610794E+001, 2.7728253E+001,-9.3519445E+000,-1.8528554E+001,-2.4694640E-001, 4.4058148E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7211425E-001, 4.1390225E-002, 1.2814233E-003, 1.2814233E-003
 6.4218712E+001, 3.4815075E+001,-1.1757037E+001,-2.3546775E+001,-1.0072258E-001, 4.4248348E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5595419E-002,-1.4697553E-001, 1.2219015E-003, 1.2219015E-003
 6.4809181E+001, 3.0702427E+001,-1.0326269E+001,-2.1079378E+001,-1.9503811E-001, 4.3139213E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1328469E-001,-4.6686521E-001, 1.1846271E-003, 1.1846271E-003
 6.5400215E+001, 2.6294354E+001,-8.8487931E+000,-1.7663110E+001,-3.0110055E-001, 4.0963917E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5725863E-001,-1.0901081E-001, 1.0884149E-003, 1.0884149E-003
 6.6007629E+001, 3.6464824E+001,-1.2341368E+001,-2.4226920E+001,-2.1969106E-001, 4.4809651E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8285818E-001, 1.2494124E-001, 1.5699910E-003, 1.5699910E-003
 6.6607513E+001, 3.1391539E+001,-1.0533445E+001,-2.1796746E+001,-2.3439379E-001, 4.1177806E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2409913E-001,-7.6126874E-001, 1.1078362E-003, 1.1078362E-003
 6.7218040E+001, 2.5366643E+001,-8.5216485E+000,-1.7317513E+001,-2.6928688E-001, 3.8265300E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3637760E-002,-3.5915177E-001, 9.4702383E-004, 9.4702383E-004
 6.7815903E+001, 2.7874305E+001,-9.3824502E+000,-1.9058247E+001,-8.6011081E-002, 4.0325124E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5844502E-003,-2.4915198E-001, 1.1058810E-003, 1.1058810E-003
 6.8409592E+001, 3.1633209E+001,-1.0664918E+001,-2.1367227E+001,-6.1735554E-002, 4.1908517E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8335915E-001,-4.1587128E-002, 1.3085486E-003, 1.3085486E-003
 6.9003990E+001, 2.8808128E+001,-9.6897839E+000,-1.9794974E+001,-1.2664947E-001, 4.2129403E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4803886E-001,-3.8198480E-001, 1.0895642E-003, 1.0895642E-003
 6.9611031E+001, 2.9873153E+001,-1.0066211E+001,-2.0346295E+001,-1.4512812E-001, 4.5798549E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7606820E-003,-2.2649604E-001, 1.1679888E-003, 1.1679888E-003
 7.0208076E+001, 3.4183206E+001,-1.1555608E+001,-2.2973579E+001,-1.6617729E-001, 4.8330581E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8778107E-001,-2.8852020E-002, 1.3482024E-003, 1.3482024E-003
 7.0814568E+001, 3.1457173E+001,-1.0601989E+001,-2.1168484E+001,-2.2983883E-001, 4.5569537E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1310943E-001,-8.7442939E-002, 1.3241416E-003, 1.3241416E-003
 7.1411850E+001, 3.1851387E+001,-1.0730005E+001,-2.1752682E+001,-2.7802713E-001, 4.4151160E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0312949E-001,-4.6781592E-001, 1.2195163E-003, 1.2195163E-003
 7.2009972E+001, 3.4482452E+001,-1.1647339E+001,-2.3096109E+001,-2.7141604E-001, 4.4423149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2760624E-001,-8.8180359E-002, 1.4120185E-003, 1.4120185E-003
 7.2617775E+001, 2.9790130E+001,-9.9951594E+000,-2.0654650E+001,-1.3314214E-001, 4.3326816E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1243012E-001,-5.5955284E-001, 1.0646041E-003, 1.0646041E-003
 7.3206451E+001, 2.2902731E+001,-7.6513732E+000,-1.5908839E+001,-6.6389005E-002, 3.4348807E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1229780E-001,-3.8038222E-001, 8.4570982E-004, 8.4570982E-004
 7.3815468E+001, 2.7223114E+001,-9.1540875E+000,-1.8573534E+001, 5.5849258E-002, 4.0393131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4177285E-001,-4.4727080E-002, 1.0813378E-003, 1.0813378E-003
 7.4408768E+001, 3.6648311E+001,-1.2392074E+001,-2.4750744E+001, 6.1961809E-002, 4.9489736E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7391020E-001, 6.2351314E-002, 1.3880096E-003, 1.3880096E-003
 7.5007561E+001, 3.1730548E+001,-1.0670806E+001,-2.1772108E+001,-7.7315277E-002, 4.7884128E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0593131E-001,-3.1084059E-001, 1.2222889E-003, 1.2222889E-003
 7.5601967E+001, 3.6338095E+001,-1.2277997E+001,-2.4470816E+001,-2.0510820E-001, 5.0449403E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3718626E-001,-1.1133175E-001, 1.3818189E-003, 1.3818189E-003
 7.6202103E+001, 3.5652061E+001,-1.2028132E+001,-2.3915905E+001,-2.3443018E-001, 5.5165712E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6554757E-001, 2.5250059E-002, 1.5683014E-003, 1.5683014E-003
 7.6806030E+001, 3.8073976E+001,-1.2832967E+001,-2.6017194E+001,-2.9797588E-001, 4.5607149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9030549E-001,-6.1809020E-001, 1.2836783E-003, 1.2836783E-003
 7.7406151E+001, 2.4030002E+001,-8.0310884E+000,-1.6610345E+001,-2.7973005E-001, 3.3923508E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7245692E-001,-5.5192669E-001, 8.9432975E-004, 8.9432975E-004
 7.8006844E+001, 2.1586650E+001,-7.2094510E+000,-1.5067467E+001, 3.7845284E-003, 3.1473178E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2568665E-002,-3.7175234E-001, 7.9828324E-004, 7.9828324E-004
 7.8604622E+001, 2.6210349E+001,-8.8060257E+000,-1.8004546E+001, 1.5146328E-001, 3.8709628E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6384876E-001,-6.1662897E-002, 9.8930144E-004, 9.8930144E-004
 7.9200218E+001, 3.1635878E+001,-1.0661177E+001,-2.1306300E+001, 1.1864128E-001, 4.5272826E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0738333E-001, 2.3977071E-001, 1.3871556E-003, 1.3871556E-003
 7.9813637E+001, 3.4804755E+001,-1.1699149E+001,-2.4150366E+001, 1.5308232E-002, 4.6732201E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7914559E-001,-5.6213018E-001, 1.1729162E-003, 1.1729162E-003
 8.0402733E+001, 2.6257207E+001,-8.7892111E+000,-1.8210461E+001,-7.9681882E-002, 4.0105708E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4614320E-001,-4.2108954E-001, 9.7255843E-004, 9.7255843E-004
 8.1002518E+001, 2.6291062E+001,-8.8181141E+000,-1.8115800E+001, 4.3008739E-002, 3.8947670E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4033757E-002,-2.1036653E-001, 9.8049699E-004, 9.8049699E-004
 8.1603897E+001, 3.5646003E+001,-1.2053247E+001,-2.3712986E+001, 3.4519678E-002, 4.8639122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7124808E-001, 4.0068166E-001, 1.5051422E-003, 1.5051422E-003
 8.2218307E+001, 4.0971299E+001,-1.3834512E+001,-2.7767720E+001,-1.1747789E-001, 5.3921048E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8361037E-003,-2.0920059E-001, 1.5597247E-003, 1.5597247E-003
 8.2816391E+001, 3.0755431E+001,-1.0311395E+001,-2.1410638E+001,-2.1798310E-001, 4.4798798E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3609733E-001,-7.3659758E-001, 1.1064903E-003, 1.1064903E-003
 8.3407753E+001, 3.1571694E+001,-1.0638286E+001,-2.1439263E+001,-1.5698397E-001, 4.4351836E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8323604E-002,-2.1932097E-001, 1.2252047E-003, 1.2252047E-003
 8.4000198E+001, 3.2808424E+001,-1.1033192E+001,-2.2473453E+001,-1.1415092E-002, 5.1102708E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0719021E-002,-1.9860935E-001, 1.2541547E-003, 1.2541547E-003
 8.4619202E+001, 3.3066137E+001,-1.1132847E+001,-2.2416178E+001,-8.6232266E-002, 5.1343395E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8605522E-001,-5.5685888E-002, 1.3951868E-003, 1.3951868E-003
 8.5213631E+001, 4.5863617E+001,-1.5534148E+001,-3.0517347E+001,-1.4341294E-001, 5.5724960E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2285641E-001, 2.2595889E-001, 1.7967928E-003, 1.7967928E-003
 8.5804657E+001, 3.5354756E+001,-1.1866980E+001,-2.4654281E+001,-2.4315342E-001, 4.7462070E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4887882E-001,-9.3503740E-001, 1.2597601E-003, 1.2597601E-003
 8.6401581E+001, 2.7731075E+001,-9.3056108E+000,-1.9087732E+001,-2.0129030E-001, 4.3235411E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3267158E-001,-4.3120330E-001, 1.0599837E-003, 1.0599837E-003
 8.7014610E+001, 3.0918399E+001,-1.0411903E+001,-2.0843697E+001, 2.9279877E-002, 4.5074710E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2053922E-001, 1.4282631E-001, 1.3871988E-003, 1.3871988E-003
 8.7613647E+001, 3.7850627E+001,-1.2726000E+001,-2.6279053E+001, 1.1748166E-001, 4.9639113E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0749041E-001,-5.4055345E-001, 1.2266200E-003, 1.2266200E-003
 8.8202240E+001, 2.9323580E+001,-9.8455870E+000,-2.0113121E+001,-1.4919147E-001, 4.5581944E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8683628E-002,-3.2850003E-001, 1.0760144E-003, 1.0760144E-003
 8.8812386E+001, 3.0836310E+001,-1.0365049E+001,-2.1243766E+001, 3.9632875E-002, 4.6270129E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0205682E-002,-2.7017090E-001, 1.1898401E-003, 1.1898401E-003
 8.9411613E+001, 3.5764858E+001,-1.2059784E+001,-2.4244718E+001, 6.0668673E-002, 4.8826308E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3564013E-001, 9.2875780E-003, 1.4028053E-003, 1.4028053E-003
 9.0016014E+001, 3.3894400E+001,-1.1400033E+001,-2.3393879E+001, 1.6764435E-002, 5.0725104E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5234988E-001,-3.7549622E-001, 1.1802107E-003, 1.1802107E-003
 9.0600716E+001, 3.3087381E+001,-1.1151105E+001,-2.2436024E+001,-1.3621198E-001, 5.2850815E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5058081E-001,-1.0745212E-001, 1.3341029E-003, 1.3341029E-003
 9.1207878E+001, 4.2702258E+001,-1.4445807E+001,-2.8694946E+001,-6.9507385E-002, 5.8930604E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7359641E-001, 8.1304502E-002, 1.5389061E-003, 1.5389061E-003
 9.1813133E+001, 4.1328244E+001,-1.3937685E+001,-2.7785734E+001,-2.1381794E-001, 5.8501079E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3296516E-001,-2.3982135E-002, 1.8486989E-003, 1.8486989E-003
 9.2411148E+001, 4.2997932E+001,-1.4493145E+001,-2.9595747E+001,-3.1115346E-001, 5.2659919E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6063576E-001,-8.7551432E-001, 1.2938911E-003, 1.2938911E-003
 9.3002121E+001, 2.9207801E+001,-9.7905909E+000,-2.0102274E+001,-1.8418971E-001, 4.1915918E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2266571E-001,-4.5009433E-001, 1.1541386E-003, 1.1541386E-003
 9.3611404E+001, 2.8859359E+001,-9.6711795E+000,-2.0143685E+001, 7.3921045E-002, 4.3766316E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4930075E-001,-4.4392168E-001, 1.0082845E-003, 1.0082845E-003
 9.4215485E+001, 2.7927712E+001,-9.3676459E+000,-1.9292817E+001, 8.0027837E-002, 4.5167677E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1795923E-002,-2.0104585E-001, 1.0852301E-003, 1.0852301E-003
 9.4813301E+001, 4.0734304E+001,-1.3767695E+001,-2.7359817E+001, 1.0360323E-001, 5.8457837E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7946853E-001, 2.9497353E-001, 1.6867193E-003, 1.6867193E-003
 9.5413155E+001, 4.5814900E+001,-1.5459785E+001,-3.1257339E+001,-6.5175413E-002, 5.8636580E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3500403E-001,-3.8103460E-001, 1.5774187E-003, 1.5774187E-003
 9.6009056E+001, 3.5171928E+001,-1.1852246E+001,-2.3856508E+001,-2.8569580E-001, 5.0614828E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9411023E-002,-3.1637293E-001, 1.3652947E-003, 1.3652947E-003
 9.6602295E+001, 3.5962553E+001,-1.2115302E+001,-2.4545827E+001,-6.3453991E-002, 5.4115388E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8700478E-003,-2.2087657E-001, 1.3735704E-003, 1.3735704E-003
 9.7214073E+001, 3.8769475E+001,-1.3058273E+001,-2.6743688E+001,-4.8751105E-002, 4.9653618E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9792244E-001,-5.8470102E-001, 1.3590125E-003, 1.3590125E-003
 9.7800179E+001, 2.6431605E+001,-8.8298924E+000,-1.8561028E+001,-1.1090618E-002, 3.9122806E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8925543E-001,-5.7917765E-001, 9.4233408E-004, 9.4233408E-004
 9.8419899E+001, 2.4435841E+001,-8.1654179E+000,-1.7105182E+001, 1.8551748E-001, 3.7927464E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1079555E-003,-2.6996681E-001, 9.0394624E-004, 9.0394624E-004
 9.9015663E+001, 3.1444071E+001,-1.0586981E+001,-2.1414558E+001, 2.4177259E-001, 5.0812213E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3024563E-001, 1.9242760E-001, 1.3750718E-003, 1.3750718E-003
 9.9603378E+001, 4.8839801E+001,-1.6525639E+001,-3.2855685E+001, 1.5143261E-001, 5.8823234E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9498578E-001, 1.9814197E-001, 1.8291865E-003, 1.8291865E-003
 1.0020998E+002, 3.7583946E+001,-1.2649162E+001,-2.5970628E+001,-1.9933745E-001, 5.5919879E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0632176E-001,-6.7598285E-001, 1.3815579E-003, 1.3815579E-003
 1.0080131E+002, 3.4134749E+001,-1.1499526E+001,-2.3279391E+001,-6.5815857E-002, 5.2448117E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4979087E-003,-1.8550241E-001, 1.3475990E-003, 1.3475990E-003
 1.0141370E+002, 4.2336903E+001,-1.4297103E+001,-2.8829388E+001, 4.0158601E-002, 5.9128903E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8375647E-002,-1.5814108E-001, 1.4393861E-003, 1.4393861E-003
 1.0200011E+002, 3.4720542E+001,-1.1692914E+001,-2.3684584E+001,-1.8791009E-001, 5.3648863E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7887827E-003,-3.0837754E-001, 1.4110722E-003, 1.4110722E-003
 1.0260663E+002, 4.2107010E+001,-1.4201329E+001,-2.8785633E+001,-6.0247611E-002, 5.6626400E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0665734E-001,-3.7393493E-001, 1.4786300E-003, 1.4786300E-003
 1.0321849E+002, 3.6537124E+001,-1.2313203E+001,-2.4922171E+001,-1.7574918E-001, 5.0224452E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5525821E-002,-3.7175476E-001, 1.3119850E-003, 1.3119850E-003
 1.0381431E+002, 3.1964379E+001,-1.0723180E+001,-2.2205301E+001, 9.3992902E-004, 4.9634684E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7450314E-001,-4.6681487E-001, 1.1524814E-003, 1.1524814E-003
 1.0441518E+002, 3.1746647E+001,-1.0675432E+001,-2.1656867E+001, 6.3449570E-002, 5.1326560E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6406302E-001,-8.9370158E-003, 1.3340348E-003, 1.3340348E-003
 1.0500941E+002, 4.9648411E+001,-1.6801813E+001,-3.3135275E+001, 3.1281382E-003, 6.3006951E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4740172E-001, 3.4452120E-001, 1.8476767E-003, 1.8476767E-003
 1.0560475E+002, 3.9905971E+001,-1.3405236E+001,-2.7767256E+001,-1.8806352E-001, 5.1947566E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3307481E-001,-9.3510827E-001, 1.3157547E-003, 1.3157547E-003
 1.0620792E+002, 3.3883477E+001,-1.1394044E+001,-2.3316657E+001,-1.1843266E-001, 4.7665080E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4220918E-001,-4.6900599E-001, 1.2343183E-003, 1.2343183E-003
 1.0681300E+002, 3.1916717E+001,-1.0735751E+001,-2.1768842E+001, 5.9849990E-002, 5.0830204E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5306956E-001,-1.9724422E-002, 1.3984151E-003, 1.3984151E-003
 1.0740795E+002, 4.6034028E+001,-1.5550414E+001,-3.1272026E+001, 8.7063934E-002, 5.9426039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0103974E-001,-1.0708684E-001, 1.5390468E-003, 1.5390468E-003
 1.0800565E+002, 3.1185106E+001,-1.0462138E+001,-2.1733390E+001,-1.2363008E-001, 4.7526187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8407616E-001,-6.5878946E-001, 1.1086493E-003, 1.1086493E-003
 1.0861036E+002, 3.2861311E+001,-1.1063342E+001,-2.2492110E+001, 3.4392616E-002, 5.3488901E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4837667E-001,-1.2485826E-001, 1.2347649E-003, 1.2347649E-003
 1.0920557E+002, 4.6511690E+001,-1.5734469E+001,-3.1125032E+001, 1.1414920E-001, 6.5705703E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3950695E-001, 4.2339517E-001, 2.0169751E-003, 2.0169751E-003
 1.0981052E+002, 4.6307735E+001,-1.5600694E+001,-3.2006120E+001,-9.8084855E-002, 5.9773046E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8366031E-001,-7.9943327E-001, 1.4597883E-003, 1.4597883E-003
 1.1041277E+002, 3.1506464E+001,-1.0572085E+001,-2.1842817E+001,-1.9266621E-001, 4.8359412E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7702823E-001,-6.1751065E-001, 1.1344754E-003, 1.1344754E-003
 1.1101078E+002, 3.7068143E+001,-1.2497412E+001,-2.5240806E+001, 3.5933993E-002, 5.1566795E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9813755E-001,-1.1847316E-001, 1.4040192E-003, 1.4040192E-003
 1.1160950E+002, 3.8469503E+001,-1.2935543E+001,-2.6550870E+001, 1.2281966E-001, 5.5481833E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4111611E-002,-3.3927222E-001, 1.4045990E-003, 1.4045990E-003
 1.1221295E+002, 3.7550455E+001,-1.2656769E+001,-2.5563796E+001, 4.0903367E-004, 5.4821596E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4230143E-001,-1.2148443E-001, 1.3980677E-003, 1.3980677E-003
 1.1280490E+002, 4.5062350E+001,-1.5202846E+001,-3.0616207E+001, 1.0837291E-002, 5.9923838E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6851183E-001,-1.4662742E-001, 1.7211003E-003, 1.7211003E-003
 1.1340340E+002, 3.5800515E+001,-1.2024510E+001,-2.4760983E+001,-9.6034176E-002, 5.2621577E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3282633E-001,-5.5479628E-001, 1.2957814E-003, 1.2957814E-003
 1.1401497E+002, 3.2402903E+001,-1.0868327E+001,-2.2611328E+001, 2.2111504E-002, 4.8967101E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1472123E-001,-5.6496914E-001, 1.1259000E-003, 1.1259000E-003
 1.1461754E+002, 3.5769862E+001,-1.2047048E+001,-2.4283878E+001, 1.7905288E-001, 5.1362518E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7605601E-001, 1.3161355E-001, 1.4836262E-003, 1.4836262E-003
 1.1521404E+002, 4.1915476E+001,-1.4134233E+001,-2.8910765E+001, 1.9100321E-001, 6.0878476E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0563443E-001,-3.2973265E-001, 1.4575037E-003, 1.4575037E-003
 1.1580490E+002, 4.8497664E+001,-1.6427318E+001,-3.2439765E+001,-7.7704661E-002, 6.5394883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7728917E-001, 2.0682576E-001, 1.9288741E-003, 1.9288741E-003
 1.1640987E+002, 3.9241848E+001,-1.3196273E+001,-2.7110669E+001,-1.3925563E-001, 5.6249473E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5494390E-001,-6.4185547E-001, 1.5027097E-003, 1.5027097E-003
 1.1701022E+002, 4.4778946E+001,-1.5126612E+001,-3.0331459E+001,-1.2163940E-001, 5.8682673E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0914739E-002,-2.1393766E-001, 1.6080124E-003, 1.6080124E-003
 1.1760575E+002, 3.6836359E+001,-1.2389641E+001,-2.5381076E+001,-5.6064846E-002, 5.3344993E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6226646E-001,-4.5697357E-001, 1.3431977E-003, 1.3431977E-003
 1.1820632E+002, 4.0543104E+001,-1.3693359E+001,-2.7366759E+001,-8.6601533E-002, 6.1394278E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6008393E-001, 1.0327603E-002, 1.5067411E-003, 1.5067411E-003
 1.1880414E+002, 4.9051637E+001,-1.6565400E+001,-3.3325359E+001,-8.2794959E-002, 6.6047223E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6660847E-003,-2.6144515E-001, 1.8182758E-003, 1.8182758E-003
 1.1940891E+002, 4.1863156E+001,-1.4113597E+001,-2.8581580E+001,-2.7861786E-001, 5.6180558E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5733330E-001,-5.4883391E-001, 1.4444128E-003, 1.4444128E-003
 1.2001780E+002, 3.3370559E+001,-1.1181397E+001,-2.3385978E+001,-2.8324365E-002, 4.8366924E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9542527E-001,-7.4147109E-001, 1.1287034E-003, 1.1287034E-003
 1.2061528E+002, 2.8356609E+001,-9.4998775E+000,-1.9611951E+001, 8.3589628E-002, 4.0091351E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7915184E-002,-2.7071670E-001, 1.0687597E-003, 1.0687597E-003
 1.2120787E+002, 3.2699802E+001,-1.0972346E+001,-2.2848362E+001, 3.4426693E-001, 4.8618587E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6811931E-002,-2.9045306E-001, 1.1329397E-003, 1.1329397E-003
 1.2180045E+002, 3.7572878E+001,-1.2649995E+001,-2.5633120E+001, 2.3456475E-001, 5.5326147E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2526542E-001, 7.7589067E-002, 1.4436328E-003, 1.4436328E-003
 1.2241383E+002, 4.7488347E+001,-1.6024564E+001,-3.2476673E+001, 1.2653734E-001, 6.6885483E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6669234E-002,-2.1749791E-001, 1.7078109E-003, 1.7078109E-003
 1.2300541E+002, 4.3475813E+001,-1.4631801E+001,-2.9967802E+001, 3.2971844E-002, 5.8056660E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2700815E-001,-5.1025148E-001, 1.5271629E-003, 1.5271629E-003
 1.2360830E+002, 3.2328329E+001,-1.0839605E+001,-2.2500489E+001,-8.9664543E-002, 4.5835309E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2159034E-001,-6.4307670E-001, 1.1057987E-003, 1.1057987E-003
 1.2421674E+002, 2.7187079E+001,-9.0866584E+000,-1.9133089E+001, 2.3539012E-001, 4.0954160E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1431135E-001,-3.8773592E-001, 9.7013136E-004, 9.7013136E-004
 1.2480286E+002, 3.6446575E+001,-1.2294682E+001,-2.4569993E+001, 3.9333233E-001, 5.0694006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6950694E-001, 4.8217308E-001, 1.5399650E-003, 1.5399650E-003
 1.2541045E+002, 4.7619520E+001,-1.6064720E+001,-3.2920184E+001, 3.4470232E-001, 6.7569507E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5398475E-001,-3.4498681E-001, 1.5729908E-003, 1.5729908E-003
 1.2601146E+002, 3.6179739E+001,-1.2167446E+001,-2.4965193E+001, 2.8912767E-002, 5.5225963E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2416245E-001,-3.7172680E-001, 1.2955496E-003, 1.2955496E-003
 1.2660088E+002, 4.7172483E+001,-1.5963791E+001,-3.1367626E+001,-1.7948959E-002, 6.9515320E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7591360E-001, 5.1827065E-001, 1.9855462E-003, 1.9855462E-003
 1.2721452E+002, 5.3029180E+001,-1.7885287E+001,-3.6329799E+001,-7.3577842E-002, 6.0666410E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4240157E-001,-6.5281975E-001, 1.7227114E-003, 1.7227114E-003
