s,kg,kg,kg,kg,kg,kg,kg,kg
 4.6300001E+000, 1.4319559E+000, 3.1257896E-001, 8.5410509E-001, 2.5875912E-001, 6.6254842E-004, 0.0000000E+000, 5.8501518E-003, 0.0000000E+000
 4.6599998E+000, 1.4357946E+000, 3.1641768E-001, 8.5410512E-001, 2.5875913E-001, 6.6254845E-004, 0.0000000E+000, 5.8501521E-003, 0.0000000E+000
 4.6900001E+000, 1.4400570E+000, 3.2067992E-001, 8.5410519E-001, 2.5875915E-001, 6.6254850E-004, 0.0000000E+000, 5.8501525E-003, 0.0000000E+000
 4.7199998E+000, 1.4449342E+000, 3.2555700E-001, 8.5410530E-001, 2.5875918E-001, 6.6254858E-004, 0.0000000E+000, 5.8501533E-003, 0.0000000E+000
 4.7500000E+000, 1.4517288E+000, 3.3234596E-001, 8.5410961E-001, 2.5876049E-001, 6.6255193E-004, 0.0000000E+000, 5.8501828E-003, 0.0000000E+000
 4.7800002E+000, 1.4604397E+000, 3.4090963E-001, 8.5422196E-001, 2.5879453E-001, 6.6263908E-004, 0.0000000E+000, 5.8509524E-003, 0.0000000E+000
 4.8099999E+000, 1.4617407E+000, 3.4219300E-001, 8.5423537E-001, 2.5879859E-001, 6.6264949E-004, 0.0000000E+000, 5.8510442E-003, 0.0000000E+000
 4.8400002E+000, 1.4618169E+000, 3.4226177E-001, 8.5424104E-001, 2.5880031E-001, 6.6265388E-004, 0.0000000E+000, 5.8510830E-003, 0.0000000E+000
 4.8699999E+000, 1.4622182E+000, 3.4266262E-001, 8.5424145E-001, 2.5880043E-001, 6.6265420E-004, 0.0000000E+000, 5.8510858E-003, 0.0000000E+000
 4.9000001E+000, 1.4633904E+000, 3.4383448E-001, 8.5424167E-001, 2.5880050E-001, 6.6265437E-004, 0.0000000E+000, 5.8510873E-003, 0.0000000E+000
 4.9299998E+000, 1.4654116E+000, 3.4585580E-001, 8.5424156E-001, 2.5880047E-001, 6.6265428E-004, 0.0000000E+000, 5.8510866E-003, 0.0000000E+000
 4.9600000E+000, 1.4677167E+000, 3.4816096E-001, 8.5424153E-001, 2.5880046E-001, 6.6265426E-004, 0.0000000E+000, 5.8510864E-003, 0.0000000E+000
 4.9899998E+000, 1.4701284E+000, 3.5057260E-001, 8.5424155E-001, 2.5880046E-001, 6.6265427E-004, 0.0000000E+000, 5.8510865E-003, 0.0000000E+000
 5.0200000E+000, 1.4726343E+000, 3.5307851E-001, 8.5424156E-001, 2.5880047E-001, 6.6265428E-004, 0.0000000E+000, 5.8510866E-003, 0.0000000E+000
 5.0500002E+000, 1.4752530E+000, 3.5569719E-001, 8.5424157E-001, 2.5880047E-001, 6.6265430E-004, 0.0000000E+000, 5.8510867E-003, 0.0000000E+000
 5.0799999E+000, 1.4779879E+000, 3.5843208E-001, 8.5424158E-001, 2.5880047E-001, 6.6265430E-004, 0.0000000E+000, 5.8510868E-003, 0.0000000E+000
 5.1100001E+000, 1.4808642E+000, 3.6130839E-001, 8.5424160E-001, 2.5880048E-001, 6.6265431E-004, 0.0000000E+000, 5.8510868E-003, 0.0000000E+000
 5.1399999E+000, 1.4838901E+000, 3.6433433E-001, 8.5424159E-001, 2.5880048E-001, 6.6265431E-004, 0.0000000E+000, 5.8510868E-003, 0.0000000E+000
 5.1700001E+000, 1.4871044E+000, 3.6754857E-001, 8.5424159E-001, 2.5880048E-001, 6.6265431E-004, 0.0000000E+000, 5.8510868E-003, 0.0000000E+000
 5.1999998E+000, 1.4905269E+000, 3.7097109E-001, 8.5424158E-001, 2.5880047E-001, 6.6265430E-004, 0.0000000E+000, 5.8510868E-003, 0.0000000E+000
 5.2300000E+000, 1.4942273E+000, 3.7467150E-001, 8.5424158E-001, 2.5880047E-001, 6.6265430E-004, 0.0000000E+000, 5.8510867E-003, 0.0000000E+000
 5.2600002E+000, 1.4982632E+000, 3.7870738E-001, 8.5424157E-001, 2.5880047E-001, 6.6265429E-004, 0.0000000E+000, 5.8510867E-003, 0.0000000E+000
 5.2900000E+000, 1.5028238E+000, 3.8326791E-001, 8.5424163E-001, 2.5880049E-001, 6.6265434E-004, 0.0000000E+000, 5.8510871E-003, 0.0000000E+000
 5.3200002E+000, 1.5082956E+000, 3.8873921E-001, 8.5424203E-001, 2.5880061E-001, 6.6265465E-004, 0.0000000E+000, 5.8510898E-003, 0.0000000E+000
 5.3499999E+000, 1.5169922E+000, 3.9735820E-001, 8.5430127E-001, 2.5881856E-001, 6.6270060E-004, 0.0000000E+000, 5.8514956E-003, 0.0000000E+000
 5.3800001E+000, 1.5224927E+000, 4.0276451E-001, 8.5437309E-001, 2.5884031E-001, 6.6275631E-004, 0.0000000E+000, 5.8519875E-003, 0.0000000E+000
 5.4099998E+000, 1.5225297E+000, 4.0278996E-001, 8.5438196E-001, 2.5884300E-001, 6.6276320E-004, 0.0000000E+000, 5.8520483E-003, 0.0000000E+000
 5.4400001E+000, 1.5227133E+000, 4.0297399E-001, 8.5438158E-001, 2.5884289E-001, 6.6276290E-004, 0.0000000E+000, 5.8520456E-003, 0.0000000E+000
 5.4699998E+000, 1.5234774E+000, 4.0373751E-001, 8.5438208E-001, 2.5884304E-001, 6.6276329E-004, 0.0000000E+000, 5.8520491E-003, 0.0000000E+000
 5.5000000E+000, 1.5251364E+000, 4.0539672E-001, 8.5438189E-001, 2.5884298E-001, 6.6276314E-004, 0.0000000E+000, 5.8520478E-003, 0.0000000E+000
 5.5300002E+000, 1.5273704E+000, 4.0763098E-001, 8.5438172E-001, 2.5884293E-001, 6.6276301E-004, 0.0000000E+000, 5.8520466E-003, 0.0000000E+000
 5.5599999E+000, 1.5297428E+000, 4.1000345E-001, 8.5438163E-001, 2.5884290E-001, 6.6276294E-004, 0.0000000E+000, 5.8520460E-003, 0.0000000E+000
 5.5900002E+000, 1.5322144E+000, 4.1247508E-001, 8.5438158E-001, 2.5884289E-001, 6.6276290E-004, 0.0000000E+000, 5.8520456E-003, 0.0000000E+000
 5.6199999E+000, 1.5347857E+000, 4.1504654E-001, 8.5438152E-001, 2.5884287E-001, 6.6276286E-004, 0.0000000E+000, 5.8520453E-003, 0.0000000E+000
 5.6500001E+000, 1.5374770E+000, 4.1773786E-001, 8.5438148E-001, 2.5884286E-001, 6.6276283E-004, 0.0000000E+000, 5.8520450E-003, 0.0000000E+000
 5.6799998E+000, 1.5402927E+000, 4.2055360E-001, 8.5438145E-001, 2.5884285E-001, 6.6276280E-004, 0.0000000E+000, 5.8520448E-003, 0.0000000E+000
 5.7100000E+000, 1.5432611E+000, 4.2352196E-001, 8.5438144E-001, 2.5884284E-001, 6.6276279E-004, 0.0000000E+000, 5.8520447E-003, 0.0000000E+000
 5.7399998E+000, 1.5463928E+000, 4.2665373E-001, 8.5438143E-001, 2.5884284E-001, 6.6276278E-004, 0.0000000E+000, 5.8520446E-003, 0.0000000E+000
 5.7700000E+000, 1.5497331E+000, 4.2999402E-001, 8.5438143E-001, 2.5884284E-001, 6.6276278E-004, 0.0000000E+000, 5.8520446E-003, 0.0000000E+000
 5.8000002E+000, 1.5533087E+000, 4.3356957E-001, 8.5438144E-001, 2.5884284E-001, 6.6276279E-004, 0.0000000E+000, 5.8520447E-003, 0.0000000E+000
 5.8299999E+000, 1.5572068E+000, 4.3746768E-001, 8.5438147E-001, 2.5884285E-001, 6.6276282E-004, 0.0000000E+000, 5.8520449E-003, 0.0000000E+000
 5.8600001E+000, 1.5615147E+000, 4.4177554E-001, 8.5438151E-001, 2.5884287E-001, 6.6276285E-004, 0.0000000E+000, 5.8520452E-003, 0.0000000E+000
 5.8899999E+000, 1.5665555E+000, 4.4681596E-001, 8.5438181E-001, 2.5884296E-001, 6.6276308E-004, 0.0000000E+000, 5.8520473E-003, 0.0000000E+000
 5.9200001E+000, 1.5735801E+000, 4.5382989E-001, 8.5438991E-001, 2.5884541E-001, 6.6276936E-004, 0.0000000E+000, 5.8521027E-003, 0.0000000E+000
 5.9499998E+000, 1.5821620E+000, 4.6222414E-001, 8.5453312E-001, 2.5888880E-001, 6.6288046E-004, 0.0000000E+000, 5.8530836E-003, 0.0000000E+000
 5.9800000E+000, 1.5832871E+000, 4.6334868E-001, 8.5453353E-001, 2.5888892E-001, 6.6288078E-004, 0.0000000E+000, 5.8530865E-003, 0.0000000E+000
 6.0100002E+000, 1.5833866E+000, 4.6344546E-001, 8.5453559E-001, 2.5888955E-001, 6.6288237E-004, 0.0000000E+000, 5.8531005E-003, 0.0000000E+000
 6.0400000E+000, 1.5838292E+000, 4.6388760E-001, 8.5453594E-001, 2.5888965E-001, 6.6288264E-004, 0.0000000E+000, 5.8531029E-003, 0.0000000E+000
 6.0700002E+000, 1.5851340E+000, 4.6519208E-001, 8.5453620E-001, 2.5888973E-001, 6.6288285E-004, 0.0000000E+000, 5.8531047E-003, 0.0000000E+000
 6.0999999E+000, 1.5872014E+000, 4.6725952E-001, 8.5453620E-001, 2.5888973E-001, 6.6288284E-004, 0.0000000E+000, 5.8531047E-003, 0.0000000E+000
 6.1300001E+000, 1.5895431E+000, 4.6960125E-001, 8.5453616E-001, 2.5888972E-001, 6.6288281E-004, 0.0000000E+000, 5.8531044E-003, 0.0000000E+000
 6.1599998E+000, 1.5919775E+000, 4.7203561E-001, 8.5453617E-001, 2.5888972E-001, 6.6288282E-004, 0.0000000E+000, 5.8531045E-003, 0.0000000E+000
 6.1900001E+000, 1.5945160E+000, 4.7457409E-001, 8.5453618E-001, 2.5888973E-001, 6.6288283E-004, 0.0000000E+000, 5.8531046E-003, 0.0000000E+000
 6.2199998E+000, 1.5971611E+000, 4.7721921E-001, 8.5453620E-001, 2.5888973E-001, 6.6288284E-004, 0.0000000E+000, 5.8531047E-003, 0.0000000E+000
 6.2500000E+000, 1.5999350E+000, 4.7999302E-001, 8.5453622E-001, 2.5888974E-001, 6.6288286E-004, 0.0000000E+000, 5.8531048E-003, 0.0000000E+000
 6.2800002E+000, 1.6028435E+000, 4.8290156E-001, 8.5453624E-001, 2.5888974E-001, 6.6288287E-004, 0.0000000E+000, 5.8531050E-003, 0.0000000E+000
 6.3099999E+000, 1.6059191E+000, 4.8597711E-001, 8.5453626E-001, 2.5888975E-001, 6.6288289E-004, 0.0000000E+000, 5.8531051E-003, 0.0000000E+000
 6.3400002E+000, 1.6091763E+000, 4.8923425E-001, 8.5453627E-001, 2.5888975E-001, 6.6288290E-004, 0.0000000E+000, 5.8531052E-003, 0.0000000E+000
 6.3699999E+000, 1.6126692E+000, 4.9272712E-001, 8.5453629E-001, 2.5888976E-001, 6.6288292E-004, 0.0000000E+000, 5.8531054E-003, 0.0000000E+000
 6.4000001E+000, 1.6164349E+000, 4.9649285E-001, 8.5453630E-001, 2.5888976E-001, 6.6288292E-004, 0.0000000E+000, 5.8531054E-003, 0.0000000E+000
 6.4299998E+000, 1.6205919E+000, 5.0064977E-001, 8.5453633E-001, 2.5888977E-001, 6.6288295E-004, 0.0000000E+000, 5.8531056E-003, 0.0000000E+000
 6.4600000E+000, 1.6252923E+000, 5.0535014E-001, 8.5453637E-001, 2.5888978E-001, 6.6288297E-004, 0.0000000E+000, 5.8531059E-003, 0.0000000E+000
 6.4899998E+000, 1.6313247E+000, 5.1137881E-001, 8.5453925E-001, 2.5889066E-001, 6.6288521E-004, 0.0000000E+000, 5.8531256E-003, 0.0000000E+000
 6.5200000E+000, 1.6403628E+000, 5.2028674E-001, 8.5463855E-001, 2.5892074E-001, 6.6296224E-004, 0.0000000E+000, 5.8538057E-003, 0.0000000E+000
 6.5500002E+000, 1.6440603E+000, 5.2392138E-001, 8.5468649E-001, 2.5893526E-001, 6.6299943E-004, 0.0000000E+000, 5.8541341E-003, 0.0000000E+000
 6.5799999E+000, 1.6441340E+000, 5.2399347E-001, 8.5468774E-001, 2.5893564E-001, 6.6300040E-004, 0.0000000E+000, 5.8541427E-003, 0.0000000E+000
 6.6100001E+000, 1.6444126E+000, 5.2427111E-001, 8.5468851E-001, 2.5893587E-001, 6.6300099E-004, 0.0000000E+000, 5.8541479E-003, 0.0000000E+000
 6.6399999E+000, 1.6453345E+000, 5.2519272E-001, 8.5468869E-001, 2.5893593E-001, 6.6300114E-004, 0.0000000E+000, 5.8541492E-003, 0.0000000E+000
 6.6700001E+000, 1.6471917E+000, 5.2704946E-001, 8.5468902E-001, 2.5893603E-001, 6.6300139E-004, 0.0000000E+000, 5.8541515E-003, 0.0000000E+000
 6.6999998E+000, 1.6494722E+000, 5.2933007E-001, 8.5468900E-001, 2.5893602E-001, 6.6300137E-004, 0.0000000E+000, 5.8541513E-003, 0.0000000E+000
 6.7300000E+000, 1.6518804E+000, 5.3173831E-001, 8.5468895E-001, 2.5893601E-001, 6.6300134E-004, 0.0000000E+000, 5.8541510E-003, 0.0000000E+000
 6.7600002E+000, 1.6543820E+000, 5.3423993E-001, 8.5468895E-001, 2.5893601E-001, 6.6300133E-004, 0.0000000E+000, 5.8541510E-003, 0.0000000E+000
 6.7900000E+000, 1.6569953E+000, 5.3685322E-001, 8.5468895E-001, 2.5893601E-001, 6.6300134E-004, 0.0000000E+000, 5.8541510E-003, 0.0000000E+000
 6.8200002E+000, 1.6597237E+000, 5.3958154E-001, 8.5468896E-001, 2.5893601E-001, 6.6300134E-004, 0.0000000E+000, 5.8541510E-003, 0.0000000E+000
 6.8499999E+000, 1.6625919E+000, 5.4244977E-001, 8.5468897E-001, 2.5893601E-001, 6.6300135E-004, 0.0000000E+000, 5.8541511E-003, 0.0000000E+000
 6.8800001E+000, 1.6656082E+000, 5.4546600E-001, 8.5468898E-001, 2.5893602E-001, 6.6300136E-004, 0.0000000E+000, 5.8541512E-003, 0.0000000E+000
 6.9099998E+000, 1.6688103E+000, 5.4866817E-001, 8.5468900E-001, 2.5893602E-001, 6.6300138E-004, 0.0000000E+000, 5.8541513E-003, 0.0000000E+000
 6.9400001E+000, 1.6722180E+000, 5.5207585E-001, 8.5468902E-001, 2.5893603E-001, 6.6300139E-004, 0.0000000E+000, 5.8541514E-003, 0.0000000E+000
 6.9699998E+000, 1.6758991E+000, 5.5575686E-001, 8.5468904E-001, 2.5893603E-001, 6.6300140E-004, 0.0000000E+000, 5.8541516E-003, 0.0000000E+000
 7.0000000E+000, 1.6799089E+000, 5.5976669E-001, 8.5468904E-001, 2.5893604E-001, 6.6300141E-004, 0.0000000E+000, 5.8541516E-003, 0.0000000E+000
 7.0300002E+000, 1.6844279E+000, 5.6428567E-001, 8.5468903E-001, 2.5893603E-001, 6.6300140E-004, 0.0000000E+000, 5.8541515E-003, 0.0000000E+000
 7.0599999E+000, 1.6898253E+000, 5.6968297E-001, 8.5468913E-001, 2.5893606E-001, 6.6300148E-004, 0.0000000E+000, 5.8541522E-003, 0.0000000E+000
 7.0900002E+000, 1.6977032E+000, 5.7750162E-001, 8.5473436E-001, 2.5894977E-001, 6.6303656E-004, 0.0000000E+000, 5.8544620E-003, 0.0000000E+000
 7.1199999E+000, 1.7046744E+000, 5.8434815E-001, 8.5482946E-001, 2.5897858E-001, 6.6311033E-004, 0.0000000E+000, 5.8551134E-003, 0.0000000E+000
 7.1500001E+000, 1.7049172E+000, 5.8458146E-001, 8.5483668E-001, 2.5898076E-001, 6.6311594E-004, 0.0000000E+000, 5.8551629E-003, 0.0000000E+000
 7.1799998E+000, 1.7050715E+000, 5.8473153E-001, 8.5483996E-001, 2.5898176E-001, 6.6311847E-004, 0.0000000E+000, 5.8551853E-003, 0.0000000E+000
 7.2100000E+000, 1.7057350E+000, 5.8539538E-001, 8.5483965E-001, 2.5898166E-001, 6.6311824E-004, 0.0000000E+000, 5.8551832E-003, 0.0000000E+000
 7.2399998E+000, 1.7072720E+000, 5.8693180E-001, 8.5484013E-001, 2.5898181E-001, 6.6311861E-004, 0.0000000E+000, 5.8551865E-003, 0.0000000E+000
 7.2700000E+000, 1.7094734E+000, 5.8913254E-001, 8.5484063E-001, 2.5898196E-001, 6.6311900E-004, 0.0000000E+000, 5.8551899E-003, 0.0000000E+000
 7.3000002E+000, 1.7118486E+000, 5.9150789E-001, 8.5484051E-001, 2.5898192E-001, 6.6311890E-004, 0.0000000E+000, 5.8551890E-003, 0.0000000E+000
 7.3299999E+000, 1.7143254E+000, 5.9398464E-001, 8.5484051E-001, 2.5898192E-001, 6.6311890E-004, 0.0000000E+000, 5.8551891E-003, 0.0000000E+000
 7.3600001E+000, 1.7169023E+000, 5.9656155E-001, 8.5484051E-001, 2.5898192E-001, 6.6311891E-004, 0.0000000E+000, 5.8551891E-003, 0.0000000E+000
 7.3899999E+000, 1.7195996E+000, 5.9925879E-001, 8.5484053E-001, 2.5898193E-001, 6.6311892E-004, 0.0000000E+000, 5.8551892E-003, 0.0000000E+000
 7.4200001E+000, 1.7224218E+000, 6.0208099E-001, 8.5484053E-001, 2.5898193E-001, 6.6311892E-004, 0.0000000E+000, 5.8551892E-003, 0.0000000E+000
 7.4499998E+000, 1.7253974E+000, 6.0505658E-001, 8.5484054E-001, 2.5898193E-001, 6.6311893E-004, 0.0000000E+000, 5.8551893E-003, 0.0000000E+000
 7.4800000E+000, 1.7285374E+000, 6.0819665E-001, 8.5484055E-001, 2.5898193E-001, 6.6311893E-004, 0.0000000E+000, 5.8551893E-003, 0.0000000E+000
 7.5100002E+000, 1.7318873E+000, 6.1154651E-001, 8.5484055E-001, 2.5898194E-001, 6.6311894E-004, 0.0000000E+000, 5.8551894E-003, 0.0000000E+000
 7.5400000E+000, 1.7354745E+000, 6.1513368E-001, 8.5484054E-001, 2.5898193E-001, 6.6311893E-004, 0.0000000E+000, 5.8551893E-003, 0.0000000E+000
 7.5700002E+000, 1.7393883E+000, 6.1904758E-001, 8.5484051E-001, 2.5898192E-001, 6.6311890E-004, 0.0000000E+000, 5.8551891E-003, 0.0000000E+000
 7.5999999E+000, 1.7437198E+000, 6.2337913E-001, 8.5484043E-001, 2.5898190E-001, 6.6311884E-004, 0.0000000E+000, 5.8551885E-003, 0.0000000E+000
 7.6300001E+000, 1.7488227E+000, 6.2848234E-001, 8.5484022E-001, 2.5898184E-001, 6.6311868E-004, 0.0000000E+000, 5.8551871E-003, 0.0000000E+000
 7.6599998E+000, 1.7585005E+000, 6.3506381E-001, 8.5720278E-001, 2.5969760E-001, 6.6495137E-004, 0.0000000E+000, 5.8713693E-003, 0.0000000E+000
 7.6900001E+000, 1.7717421E+000, 6.4226020E-001, 8.6181536E-001, 2.6109502E-001, 6.6852945E-004, 0.0000000E+000, 5.9029630E-003, 0.0000000E+000
 7.7199998E+000, 1.7726422E+000, 6.4385411E-001, 8.6128602E-001, 2.6093465E-001, 6.6811883E-004, 0.0000000E+000, 5.8993373E-003, 0.0000000E+000
 7.7500000E+000, 1.7729174E+000, 6.4385785E-001, 8.6149316E-001, 2.6099741E-001, 6.6827951E-004, 0.0000000E+000, 5.9007561E-003, 0.0000000E+000
 7.7800002E+000, 1.7732976E+000, 6.4411553E-001, 8.6158658E-001, 2.6102571E-001, 6.6835198E-004, 0.0000000E+000, 5.9013959E-003, 0.0000000E+000
 7.8099999E+000, 1.7742309E+000, 6.4498699E-001, 8.6163379E-001, 2.6104001E-001, 6.6838860E-004, 0.0000000E+000, 5.9017193E-003, 0.0000000E+000
 7.8400002E+000, 1.7757680E+000, 6.4645300E-001, 8.6168804E-001, 2.6105645E-001, 6.6843069E-004, 0.0000000E+000, 5.9020909E-003, 0.0000000E+000
 7.8699999E+000, 1.7775367E+000, 6.4818684E-001, 8.6171461E-001, 2.6106450E-001, 6.6845130E-004, 0.0000000E+000, 5.9022729E-003, 0.0000000E+000
 7.9000001E+000, 1.7793813E+000, 6.5000113E-001, 8.6173775E-001, 2.6107151E-001, 6.6846925E-004, 0.0000000E+000, 5.9024314E-003, 0.0000000E+000
 7.9299998E+000, 1.7813163E+000, 6.5191393E-001, 8.6175467E-001, 2.6107663E-001, 6.6848237E-004, 0.0000000E+000, 5.9025473E-003, 0.0000000E+000
 7.9600000E+000, 1.7833839E+000, 6.5397294E-001, 8.6176126E-001, 2.6107863E-001, 6.6848749E-004, 0.0000000E+000, 5.9025924E-003, 0.0000000E+000
 7.9899998E+000, 1.7856959E+000, 6.5628711E-001, 8.6175957E-001, 2.6107812E-001, 6.6848617E-004, 0.0000000E+000, 5.9025808E-003, 0.0000000E+000
 8.0200005E+000, 1.7882816E+000, 6.5887300E-001, 8.6175944E-001, 2.6107808E-001, 6.6848607E-004, 0.0000000E+000, 5.9025799E-003, 0.0000000E+000
 8.0500002E+000, 1.7910973E+000, 6.6168758E-001, 8.6176030E-001, 2.6107834E-001, 6.6848674E-004, 0.0000000E+000, 5.9025858E-003, 0.0000000E+000
 8.0799999E+000, 1.7940809E+000, 6.6467053E-001, 8.6176080E-001, 2.6107849E-001, 6.6848713E-004, 0.0000000E+000, 5.9025893E-003, 0.0000000E+000
 8.1099997E+000, 1.7972623E+000, 6.6785166E-001, 8.6176100E-001, 2.6107855E-001, 6.6848728E-004, 0.0000000E+000, 5.9025906E-003, 0.0000000E+000
 8.1400003E+000, 1.8006690E+000, 6.7125803E-001, 8.6176125E-001, 2.6107863E-001, 6.6848748E-004, 0.0000000E+000, 5.9025924E-003, 0.0000000E+000
 8.1700001E+000, 1.8043937E+000, 6.7498187E-001, 8.6176194E-001, 2.6107884E-001, 6.6848802E-004, 0.0000000E+000, 5.9025971E-003, 0.0000000E+000
 8.1999998E+000, 1.8085560E+000, 6.7914239E-001, 8.6176324E-001, 2.6107923E-001, 6.6848902E-004, 0.0000000E+000, 5.9026060E-003, 0.0000000E+000
 8.2299995E+000, 1.8137396E+000, 6.8431811E-001, 8.6176928E-001, 2.6108106E-001, 6.6849371E-004, 0.0000000E+000, 5.9026474E-003, 0.0000000E+000
 8.2600002E+000, 1.8207402E+000, 6.9124053E-001, 8.6182897E-001, 2.6109914E-001, 6.6854001E-004, 0.0000000E+000, 5.9030562E-003, 0.0000000E+000
 8.2900000E+000, 1.8245973E+000, 6.9499302E-001, 8.6190875E-001, 2.6112331E-001, 6.6860189E-004, 0.0000000E+000, 5.9036026E-003, 0.0000000E+000
 8.3199997E+000, 1.8254934E+000, 6.9589863E-001, 8.6190151E-001, 2.6112112E-001, 6.6859628E-004, 0.0000000E+000, 5.9035530E-003, 0.0000000E+000
 8.3500004E+000, 1.8264563E+000, 6.9686153E-001, 8.6190152E-001, 2.6112112E-001, 6.6859628E-004, 0.0000000E+000, 5.9035531E-003, 0.0000000E+000
 8.3800001E+000, 1.8279242E+000, 6.9832939E-001, 8.6190150E-001, 2.6112112E-001, 6.6859627E-004, 0.0000000E+000, 5.9035530E-003, 0.0000000E+000
 8.4099998E+000, 1.8300931E+000, 7.0048775E-001, 8.6190958E-001, 2.6112357E-001, 6.6860254E-004, 0.0000000E+000, 5.9036083E-003, 0.0000000E+000
 8.4399996E+000, 1.8322823E+000, 7.0266157E-001, 8.6192129E-001, 2.6112711E-001, 6.6861163E-004, 0.0000000E+000, 5.9036886E-003, 0.0000000E+000
 8.4700003E+000, 1.8342549E+000, 7.0462163E-001, 8.6193090E-001, 2.6113002E-001, 6.6861908E-004, 0.0000000E+000, 5.9037544E-003, 0.0000000E+000
 8.5000000E+000, 1.8361850E+000, 7.0655862E-001, 8.6192562E-001, 2.6112843E-001, 6.6861499E-004, 0.0000000E+000, 5.9037182E-003, 0.0000000E+000
 8.5299997E+000, 1.8383153E+000, 7.0869020E-001, 8.6192469E-001, 2.6112814E-001, 6.6861426E-004, 0.0000000E+000, 5.9037118E-003, 0.0000000E+000
 8.5600004E+000, 1.8406823E+000, 7.1105927E-001, 8.6192307E-001, 2.6112765E-001, 6.6861300E-004, 0.0000000E+000, 5.9037007E-003, 0.0000000E+000
 8.5900002E+000, 1.8432918E+000, 7.1367013E-001, 8.6192199E-001, 2.6112732E-001, 6.6861217E-004, 0.0000000E+000, 5.9036933E-003, 0.0000000E+000
 8.6199999E+000, 1.8460805E+000, 7.1645872E-001, 8.6192209E-001, 2.6112735E-001, 6.6861224E-004, 0.0000000E+000, 5.9036940E-003, 0.0000000E+000
 8.6499996E+000, 1.8490396E+000, 7.1941781E-001, 8.6192214E-001, 2.6112737E-001, 6.6861228E-004, 0.0000000E+000, 5.9036944E-003, 0.0000000E+000
 8.6800003E+000, 1.8521748E+000, 7.2255294E-001, 8.6192218E-001, 2.6112738E-001, 6.6861231E-004, 0.0000000E+000, 5.9036946E-003, 0.0000000E+000
 8.7100000E+000, 1.8555403E+000, 7.2591833E-001, 8.6192226E-001, 2.6112740E-001, 6.6861237E-004, 0.0000000E+000, 5.9036951E-003, 0.0000000E+000
 8.7399998E+000, 1.8591804E+000, 7.2955831E-001, 8.6192235E-001, 2.6112743E-001, 6.6861244E-004, 0.0000000E+000, 5.9036958E-003, 0.0000000E+000
 8.7700005E+000, 1.8632446E+000, 7.3362223E-001, 8.6192257E-001, 2.6112750E-001, 6.6861261E-004, 0.0000000E+000, 5.9036973E-003, 0.0000000E+000
 8.8000002E+000, 1.8681062E+000, 7.3848028E-001, 8.6192523E-001, 2.6112831E-001, 6.6861468E-004, 0.0000000E+000, 5.9037155E-003, 0.0000000E+000
 8.8299999E+000, 1.8745039E+000, 7.4484554E-001, 8.6195006E-001, 2.6113583E-001, 6.6863394E-004, 0.0000000E+000, 5.9038856E-003, 0.0000000E+000
 8.8599997E+000, 1.8799973E+000, 7.5022113E-001, 8.6203992E-001, 2.6116305E-001, 6.6870365E-004, 0.0000000E+000, 5.9045011E-003, 0.0000000E+000
 8.8900003E+000, 1.8812119E+000, 7.5141593E-001, 8.6205505E-001, 2.6116763E-001, 6.6871538E-004, 0.0000000E+000, 5.9046047E-003, 0.0000000E+000
 8.9200001E+000, 1.8821170E+000, 7.5231777E-001, 8.6205752E-001, 2.6116838E-001, 6.6871730E-004, 0.0000000E+000, 5.9046216E-003, 0.0000000E+000
 8.9499998E+000, 1.8834474E+000, 7.5365112E-001, 8.6205526E-001, 2.6116770E-001, 6.6871555E-004, 0.0000000E+000, 5.9046062E-003, 0.0000000E+000
 8.9799995E+000, 1.8854842E+000, 7.5568746E-001, 8.6205561E-001, 2.6116780E-001, 6.6871582E-004, 0.0000000E+000, 5.9046085E-003, 0.0000000E+000
 9.0100002E+000, 1.8880942E+000, 7.5829636E-001, 8.6205649E-001, 2.6116807E-001, 6.6871650E-004, 0.0000000E+000, 5.9046146E-003, 0.0000000E+000
 9.0400000E+000, 1.8909795E+000, 7.6118169E-001, 8.6205641E-001, 2.6116805E-001, 6.6871644E-004, 0.0000000E+000, 5.9046140E-003, 0.0000000E+000
 9.0699997E+000, 1.8944100E+000, 7.6459708E-001, 8.6206795E-001, 2.6117154E-001, 6.6872539E-004, 0.0000000E+000, 5.9046931E-003, 0.0000000E+000
 9.1000004E+000, 1.8972725E+000, 7.6745661E-001, 8.6207025E-001, 2.6117224E-001, 6.6872718E-004, 0.0000000E+000, 5.9047089E-003, 0.0000000E+000
 9.1300001E+000, 1.9000997E+000, 7.7028131E-001, 8.6207211E-001, 2.6117280E-001, 6.6872862E-004, 0.0000000E+000, 5.9047216E-003, 0.0000000E+000
 9.1599998E+000, 1.9023649E+000, 7.7254393E-001, 8.6207412E-001, 2.6117341E-001, 6.6873017E-004, 0.0000000E+000, 5.9047353E-003, 0.0000000E+000
 9.1899996E+000, 1.9047195E+000, 7.7490391E-001, 8.6207001E-001, 2.6117217E-001, 6.6872699E-004, 0.0000000E+000, 5.9047072E-003, 0.0000000E+000
 9.2200003E+000, 1.9073321E+000, 7.7751637E-001, 8.6207014E-001, 2.6117221E-001, 6.6872709E-004, 0.0000000E+000, 5.9047081E-003, 0.0000000E+000
 9.2500000E+000, 1.9102464E+000, 7.8043099E-001, 8.6206989E-001, 2.6117213E-001, 6.6872689E-004, 0.0000000E+000, 5.9047063E-003, 0.0000000E+000
