s,kg,kW
 1.3960000E+001, 1.1183720E+000, 0.0000000E+000
 1.3990000E+001, 1.1185273E+000, 0.0000000E+000
 1.4020000E+001, 1.1188620E+000, 0.0000000E+000
 1.4050000E+001, 1.1193811E+000, 0.0000000E+000
 1.4080000E+001, 1.1199763E+000, 0.0000000E+000
 1.4110000E+001, 1.1206006E+000, 0.0000000E+000
 1.4140000E+001, 1.1212503E+000, 0.0000000E+000
 1.4170000E+001, 1.1219305E+000, 0.0000000E+000
 1.4200000E+001, 1.1226429E+000, 0.0000000E+000
 1.4230000E+001, 1.1233952E+000, 0.0000000E+000
 1.4260000E+001, 1.1241909E+000, 0.0000000E+000
 1.4290000E+001, 1.1250427E+000, 0.0000000E+000
 1.4320000E+001, 1.1259592E+000, 0.0000000E+000
 1.4350000E+001, 1.1269100E+000, 0.0000000E+000
 1.4380000E+001, 1.1277372E+000, 0.0000000E+000
 1.4410000E+001, 1.1281103E+000, 0.0000000E+000
 1.4440000E+001, 1.1281736E+000, 0.0000000E+000
 1.4470000E+001, 1.1283062E+000, 0.0000000E+000
 1.4500000E+001, 1.1286097E+000, 0.0000000E+000
 1.4530000E+001, 1.1291095E+000, 0.0000000E+000
 1.4560000E+001, 1.1297029E+000, 0.0000000E+000
 1.4590000E+001, 1.1303315E+000, 0.0000000E+000
 1.4620000E+001, 1.1309851E+000, 0.0000000E+000
 1.4650000E+001, 1.1316689E+000, 0.0000000E+000
 1.4680000E+001, 1.1323843E+000, 0.0000000E+000
 1.4710000E+001, 1.1331387E+000, 0.0000000E+000
 1.4740000E+001, 1.1339355E+000, 0.0000000E+000
 1.4770000E+001, 1.1347867E+000, 0.0000000E+000
 1.4800000E+001, 1.1357006E+000, 0.0000000E+000
 1.4830000E+001, 1.1367029E+000, 0.0000000E+000
 1.4860000E+001, 1.1378284E+000, 0.0000000E+000
 1.4890000E+001, 1.1392057E+000, 0.0000000E+000
 1.4920000E+001, 1.1408577E+000, 0.0000000E+000
 1.4950000E+001, 1.1425705E+000, 0.0000000E+000
 1.4980000E+001, 1.1432053E+000, 0.0000000E+000
 1.5010000E+001, 1.1432594E+000, 0.0000000E+000
 1.5040000E+001, 1.1434191E+000, 0.0000000E+000
 1.5070000E+001, 1.1437718E+000, 0.0000000E+000
 1.5100000E+001, 1.1442920E+000, 0.0000000E+000
 1.5130000E+001, 1.1448910E+000, 0.0000000E+000
 1.5160000E+001, 1.1455183E+000, 0.0000000E+000
 1.5190000E+001, 1.1461730E+000, 0.0000000E+000
 1.5220000E+001, 1.1468563E+000, 0.0000000E+000
 1.5250000E+001, 1.1475743E+000, 0.0000000E+000
 1.5280000E+001, 1.1483293E+000, 0.0000000E+000
 1.5310000E+001, 1.1491308E+000, 0.0000000E+000
 1.5340000E+001, 1.1499842E+000, 0.0000000E+000
 1.5370000E+001, 1.1509072E+000, 0.0000000E+000
 1.5400000E+001, 1.1519151E+000, 0.0000000E+000
 1.5430000E+001, 1.1530722E+000, 0.0000000E+000
 1.5460000E+001, 1.1545193E+000, 0.0000000E+000
 1.5490000E+001, 1.1561276E+000, 0.0000000E+000
 1.5520000E+001, 1.1577568E+000, 0.0000000E+000
 1.5550000E+001, 1.1582750E+000, 0.0000000E+000
 1.5580000E+001, 1.1583620E+000, 0.0000000E+000
 1.5610000E+001, 1.1585257E+000, 0.0000000E+000
 1.5640000E+001, 1.1588575E+000, 0.0000000E+000
 1.5670000E+001, 1.1593702E+000, 0.0000000E+000
 1.5700000E+001, 1.1599638E+000, 0.0000000E+000
 1.5730000E+001, 1.1605903E+000, 0.0000000E+000
 1.5760000E+001, 1.1612421E+000, 0.0000000E+000
 1.5790000E+001, 1.1619246E+000, 0.0000000E+000
 1.5820000E+001, 1.1626391E+000, 0.0000000E+000
 1.5850000E+001, 1.1633933E+000, 0.0000000E+000
 1.5880000E+001, 1.1641904E+000, 0.0000000E+000
 1.5910000E+001, 1.1650430E+000, 0.0000000E+000
 1.5940000E+001, 1.1659597E+000, 0.0000000E+000
 1.5970000E+001, 1.1669681E+000, 0.0000000E+000
 1.6000000E+001, 1.1681125E+000, 0.0000000E+000
 1.6030000E+001, 1.1695110E+000, 0.0000000E+000
 1.6060000E+001, 1.1710564E+000, 0.0000000E+000
 1.6090000E+001, 1.1727381E+000, 0.0000000E+000
 1.6120000E+001, 1.1734129E+000, 0.0000000E+000
 1.6150000E+001, 1.1734835E+000, 0.0000000E+000
 1.6180000E+001, 1.1736329E+000, 0.0000000E+000
 1.6210000E+001, 1.1739628E+000, 0.0000000E+000
 1.6240000E+001, 1.1744661E+000, 0.0000000E+000
 1.6270000E+001, 1.1750599E+000, 0.0000000E+000
 1.6300000E+001, 1.1756836E+000, 0.0000000E+000
 1.6330000E+001, 1.1763347E+000, 0.0000000E+000
 1.6360000E+001, 1.1770140E+000, 0.0000000E+000
 1.6390000E+001, 1.1777275E+000, 0.0000000E+000
 1.6420000E+001, 1.1784774E+000, 0.0000000E+000
 1.6450000E+001, 1.1792732E+000, 0.0000000E+000
 1.6480000E+001, 1.1801198E+000, 0.0000000E+000
 1.6510000E+001, 1.1810341E+000, 0.0000000E+000
 1.6540000E+001, 1.1820310E+000, 0.0000000E+000
 1.6570000E+001, 1.1831678E+000, 0.0000000E+000
 1.6600000E+001, 1.1845821E+000, 0.0000000E+000
 1.6630000E+001, 1.1861333E+000, 0.0000000E+000
 1.6660000E+001, 1.1877688E+000, 0.0000000E+000
 1.6690000E+001, 1.1885115E+000, 0.0000000E+000
 1.6720000E+001, 1.1886129E+000, 0.0000000E+000
 1.6750000E+001, 1.1887603E+000, 0.0000000E+000
 1.6780000E+001, 1.1890652E+000, 0.0000000E+000
 1.6810000E+001, 1.1895574E+000, 0.0000000E+000
 1.6840000E+001, 1.1901441E+000, 0.0000000E+000
 1.6870000E+001, 1.1907669E+000, 0.0000000E+000
 1.6900000E+001, 1.1914150E+000, 0.0000000E+000
 1.6930000E+001, 1.1920930E+000, 0.0000000E+000
 1.6960000E+001, 1.1928028E+000, 0.0000000E+000
 1.6990000E+001, 1.1935514E+000, 0.0000000E+000
 1.7020000E+001, 1.1943421E+000, 0.0000000E+000
 1.7050000E+001, 1.1951869E+000, 0.0000000E+000
 1.7080000E+001, 1.1960938E+000, 0.0000000E+000
 1.7110000E+001, 1.1970887E+000, 0.0000000E+000
 1.7140000E+001, 1.1982075E+000, 0.0000000E+000
 1.7170000E+001, 1.1996059E+000, 0.0000000E+000
 1.7200000E+001, 1.2010933E+000, 0.0000000E+000
 1.7230000E+001, 1.2027233E+000, 0.0000000E+000
 1.7250000E+001, 1.2035463E+000, 0.0000000E+000
 1.7280000E+001, 1.2037008E+000, 0.0000000E+000
 1.7310000E+001, 1.2038026E+000, 0.0000000E+000
 1.7340000E+001, 1.2040322E+000, 0.0000000E+000
 1.7370000E+001, 1.2044479E+000, 0.0000000E+000
 1.7400000E+001, 1.2049998E+000, 0.0000000E+000
 1.7430000E+001, 1.2056105E+000, 0.0000000E+000
 1.7460000E+001, 1.2062473E+000, 0.0000000E+000
 1.7490000E+001, 1.2069129E+000, 0.0000000E+000
 1.7520000E+001, 1.2076083E+000, 0.0000000E+000
 1.7550000E+001, 1.2083406E+000, 0.0000000E+000
 1.7580000E+001, 1.2091124E+000, 0.0000000E+000
 1.7610000E+001, 1.2099342E+000, 0.0000000E+000
 1.7640000E+001, 1.2108128E+000, 0.0000000E+000
 1.7670000E+001, 1.2117697E+000, 0.0000000E+000
 1.7700000E+001, 1.2128292E+000, 0.0000000E+000
 1.7730000E+001, 1.2141136E+000, 0.0000000E+000
 1.7760000E+001, 1.2155793E+000, 0.0000000E+000
 1.7790000E+001, 1.2170826E+000, 0.0000000E+000
 1.7820000E+001, 1.2184546E+000, 0.0000000E+000
 1.7850000E+001, 1.2188165E+000, 0.0000000E+000
 1.7880000E+001, 1.2189231E+000, 0.0000000E+000
 1.7910000E+001, 1.2191445E+000, 0.0000000E+000
 1.7940000E+001, 1.2195317E+000, 0.0000000E+000
 1.7970000E+001, 1.2200747E+000, 0.0000000E+000
 1.8000000E+001, 1.2206805E+000, 0.0000000E+000
 1.8030000E+001, 1.2213160E+000, 0.0000000E+000
 1.8060000E+001, 1.2219781E+000, 0.0000000E+000
 1.8090000E+001, 1.2226722E+000, 0.0000000E+000
 1.8120000E+001, 1.2234001E+000, 0.0000000E+000
 1.8150000E+001, 1.2241700E+000, 0.0000000E+000
 1.8180000E+001, 1.2249858E+000, 0.0000000E+000
 1.8210000E+001, 1.2258620E+000, 0.0000000E+000
 1.8240000E+001, 1.2268095E+000, 0.0000000E+000
 1.8270000E+001, 1.2278670E+000, 0.0000000E+000
 1.8300000E+001, 1.2291505E+000, 0.0000000E+000
 1.8330000E+001, 1.2305496E+000, 0.0000000E+000
 1.8360000E+001, 1.2320193E+000, 0.0000000E+000
 1.8390000E+001, 1.2334191E+000, 0.0000000E+000
 1.8420000E+001, 1.2339587E+000, 0.0000000E+000
 1.8450000E+001, 1.2340544E+000, 0.0000000E+000
 1.8480000E+001, 1.2342579E+000, 0.0000000E+000
 1.8510000E+001, 1.2346320E+000, 0.0000000E+000
 1.8540000E+001, 1.2351594E+000, 0.0000000E+000
 1.8570000E+001, 1.2357638E+000, 0.0000000E+000
 1.8600000E+001, 1.2363962E+000, 0.0000000E+000
 1.8630000E+001, 1.2370570E+000, 0.0000000E+000
 1.8660000E+001, 1.2377471E+000, 0.0000000E+000
 1.8690000E+001, 1.2384733E+000, 0.0000000E+000
 1.8720000E+001, 1.2392381E+000, 0.0000000E+000
 1.8750000E+001, 1.2400517E+000, 0.0000000E+000
 1.8780000E+001, 1.2409205E+000, 0.0000000E+000
 1.8810000E+001, 1.2418649E+000, 0.0000000E+000
 1.8840000E+001, 1.2429081E+000, 0.0000000E+000
 1.8870000E+001, 1.2441630E+000, 0.0000000E+000
 1.8900000E+001, 1.2455785E+000, 0.0000000E+000
 1.8930000E+001, 1.2470044E+000, 0.0000000E+000
 1.8960000E+001, 1.2484568E+000, 0.0000000E+000
 1.8990000E+001, 1.2490582E+000, 0.0000000E+000
 1.9020000E+001, 1.2491859E+000, 0.0000000E+000
 1.9050000E+001, 1.2493863E+000, 0.0000000E+000
 1.9080000E+001, 1.2497362E+000, 0.0000000E+000
 1.9110000E+001, 1.2502517E+000, 0.0000000E+000
 1.9140000E+001, 1.2508487E+000, 0.0000000E+000
 1.9170000E+001, 1.2514799E+000, 0.0000000E+000
 1.9200000E+001, 1.2521372E+000, 0.0000000E+000
 1.9230000E+001, 1.2528260E+000, 0.0000000E+000
 1.9260000E+001, 1.2535479E+000, 0.0000000E+000
 1.9290000E+001, 1.2543108E+000, 0.0000000E+000
 1.9320000E+001, 1.2551186E+000, 0.0000000E+000
 1.9350000E+001, 1.2559849E+000, 0.0000000E+000
 1.9380000E+001, 1.2569199E+000, 0.0000000E+000
 1.9410000E+001, 1.2579595E+000, 0.0000000E+000
 1.9440000E+001, 1.2592138E+000, 0.0000000E+000
 1.9470000E+001, 1.2606031E+000, 0.0000000E+000
 1.9500000E+001, 1.2619671E+000, 0.0000000E+000
 1.9530000E+001, 1.2634451E+000, 0.0000000E+000
 1.9560000E+001, 1.2641580E+000, 0.0000000E+000
 1.9590000E+001, 1.2643036E+000, 0.0000000E+000
 1.9620000E+001, 1.2644887E+000, 0.0000000E+000
 1.9650000E+001, 1.2648262E+000, 0.0000000E+000
 1.9680000E+001, 1.2653207E+000, 0.0000000E+000
 1.9710000E+001, 1.2659135E+000, 0.0000000E+000
 1.9740000E+001, 1.2665412E+000, 0.0000000E+000
 1.9770000E+001, 1.2671973E+000, 0.0000000E+000
 1.9800000E+001, 1.2678823E+000, 0.0000000E+000
 1.9830000E+001, 1.2686027E+000, 0.0000000E+000
 1.9860000E+001, 1.2693609E+000, 0.0000000E+000
 1.9890000E+001, 1.2701669E+000, 0.0000000E+000
 1.9920000E+001, 1.2710265E+000, 0.0000000E+000
 1.9950000E+001, 1.2719594E+000, 0.0000000E+000
 1.9980000E+001, 1.2729875E+000, 0.0000000E+000
 2.0010000E+001, 1.2742178E+000, 0.0000000E+000
 2.0040000E+001, 1.2755653E+000, 0.0000000E+000
 2.0070000E+001, 1.2766925E+000, 0.0000000E+000
 2.0100000E+001, 1.2776127E+000, 0.0000000E+000
 2.0130000E+001, 1.2778891E+000, 0.0000000E+000
 2.0160000E+001, 1.2778891E+000, 0.0000000E+000
 2.0190000E+001, 1.2778891E+000, 0.0000000E+000
 2.0220000E+001, 1.2778891E+000, 0.0000000E+000
 2.0250000E+001, 1.2778891E+000, 0.0000000E+000
 2.0280000E+001, 1.2778891E+000, 0.0000000E+000
 2.0310000E+001, 1.2778891E+000, 0.0000000E+000
 2.0340000E+001, 1.2778891E+000, 0.0000000E+000
 2.0370000E+001, 1.2778891E+000, 0.0000000E+000
 2.0400000E+001, 1.2778891E+000, 0.0000000E+000
 2.0430000E+001, 1.2778891E+000, 0.0000000E+000
 2.0460000E+001, 1.2778891E+000, 0.0000000E+000
 2.0490000E+001, 1.2778891E+000, 0.0000000E+000
 2.0520000E+001, 1.2778891E+000, 0.0000000E+000
 2.0550000E+001, 1.2778891E+000, 0.0000000E+000
 2.0580000E+001, 1.2778891E+000, 0.0000000E+000
 2.0610000E+001, 1.2778891E+000, 0.0000000E+000
 2.0640000E+001, 1.2778891E+000, 0.0000000E+000
 2.0670000E+001, 1.2778891E+000, 0.0000000E+000
 2.0700000E+001, 1.2778891E+000, 0.0000000E+000
 2.0730000E+001, 1.2778891E+000, 0.0000000E+000
 2.0760000E+001, 1.2778891E+000, 0.0000000E+000
 2.0790000E+001, 1.2778891E+000, 0.0000000E+000
 2.0820000E+001, 1.2778891E+000, 0.0000000E+000
 2.0850000E+001, 1.2778891E+000, 0.0000000E+000
 2.0880000E+001, 1.2778891E+000, 0.0000000E+000
 2.0910000E+001, 1.2778891E+000, 0.0000000E+000
 2.0940000E+001, 1.2778891E+000, 0.0000000E+000
 2.0970000E+001, 1.2778891E+000, 0.0000000E+000
 2.1000000E+001, 1.2778891E+000, 0.0000000E+000
 2.1030000E+001, 1.2778891E+000, 0.0000000E+000
 2.1060000E+001, 1.2778891E+000, 0.0000000E+000
 2.1090000E+001, 1.2778891E+000, 0.0000000E+000
 2.1120000E+001, 1.2778891E+000, 0.0000000E+000
 2.1150000E+001, 1.2778891E+000, 0.0000000E+000
 2.1180000E+001, 1.2778891E+000, 0.0000000E+000
 2.1210000E+001, 1.2778891E+000, 0.0000000E+000
 2.1240000E+001, 1.2778891E+000, 0.0000000E+000
 2.1270000E+001, 1.2778891E+000, 0.0000000E+000
 2.1300000E+001, 1.2778891E+000, 0.0000000E+000
 2.1330000E+001, 1.2778891E+000, 0.0000000E+000
 2.1360000E+001, 1.2778891E+000, 0.0000000E+000
 2.1390000E+001, 1.2778891E+000, 0.0000000E+000
 2.1420000E+001, 1.2778891E+000, 0.0000000E+000
 2.1450000E+001, 1.2778891E+000, 0.0000000E+000
 2.1480000E+001, 1.2778891E+000, 0.0000000E+000
 2.1510000E+001, 1.2778891E+000, 0.0000000E+000
 2.1540000E+001, 1.2778891E+000, 0.0000000E+000
 2.1570000E+001, 1.2778891E+000, 0.0000000E+000
 2.1600000E+001, 1.2778891E+000, 0.0000000E+000
 2.1630000E+001, 1.2778891E+000, 0.0000000E+000
 2.1660000E+001, 1.2778891E+000, 0.0000000E+000
 2.1690000E+001, 1.2778891E+000, 0.0000000E+000
 2.1720000E+001, 1.2778891E+000, 0.0000000E+000
 2.1750000E+001, 1.2778891E+000, 0.0000000E+000
 2.1780000E+001, 1.2778891E+000, 0.0000000E+000
 2.1810000E+001, 1.2778891E+000, 0.0000000E+000
 2.1840000E+001, 1.2778891E+000, 0.0000000E+000
 2.1870000E+001, 1.2778891E+000, 0.0000000E+000
 2.1900000E+001, 1.2778891E+000, 0.0000000E+000
 2.1930000E+001, 1.2778891E+000, 0.0000000E+000
 2.1960000E+001, 1.2778891E+000, 0.0000000E+000
 2.1990000E+001, 1.2778891E+000, 0.0000000E+000
 2.2020000E+001, 1.2778891E+000, 0.0000000E+000
 2.2050000E+001, 1.2778891E+000, 0.0000000E+000
 2.2080000E+001, 1.2778891E+000, 0.0000000E+000
 2.2110000E+001, 1.2778891E+000, 0.0000000E+000
 2.2140000E+001, 1.2778891E+000, 0.0000000E+000
 2.2170000E+001, 1.2778891E+000, 0.0000000E+000
 2.2200000E+001, 1.2778891E+000, 0.0000000E+000
 2.2230000E+001, 1.2778891E+000, 0.0000000E+000
 2.2260000E+001, 1.2778891E+000, 0.0000000E+000
 2.2290000E+001, 1.2778891E+000, 0.0000000E+000
 2.2320000E+001, 1.2778891E+000, 0.0000000E+000
 2.2350000E+001, 1.2778891E+000, 0.0000000E+000
 2.2380000E+001, 1.2778891E+000, 0.0000000E+000
 2.2410000E+001, 1.2778891E+000, 0.0000000E+000
 2.2440000E+001, 1.2778891E+000, 0.0000000E+000
 2.2470000E+001, 1.2778891E+000, 0.0000000E+000
 2.2500000E+001, 1.2778891E+000, 0.0000000E+000
 2.2530000E+001, 1.2778891E+000, 0.0000000E+000
 2.2560000E+001, 1.2778891E+000, 0.0000000E+000
 2.2590000E+001, 1.2778891E+000, 0.0000000E+000
 2.2620000E+001, 1.2778891E+000, 0.0000000E+000
 2.2650000E+001, 1.2778891E+000, 0.0000000E+000
 2.2680000E+001, 1.2778891E+000, 0.0000000E+000
 2.2710000E+001, 1.2778891E+000, 0.0000000E+000
 2.2740000E+001, 1.2778891E+000, 0.0000000E+000
 2.2770000E+001, 1.2778891E+000, 0.0000000E+000
 2.2800000E+001, 1.2778891E+000, 0.0000000E+000
 2.2830000E+001, 1.2778891E+000, 0.0000000E+000
 2.2860000E+001, 1.2778891E+000, 0.0000000E+000
 2.2890000E+001, 1.2778891E+000, 0.0000000E+000
 2.2920000E+001, 1.2778891E+000, 0.0000000E+000
 2.2950000E+001, 1.2778891E+000, 0.0000000E+000
 2.2980000E+001, 1.2778891E+000, 0.0000000E+000
 2.3010000E+001, 1.2778891E+000, 0.0000000E+000
 2.3040000E+001, 1.2778891E+000, 0.0000000E+000
 2.3070000E+001, 1.2778891E+000, 0.0000000E+000
 2.3100000E+001, 1.2778891E+000, 0.0000000E+000
 2.3130000E+001, 1.2778891E+000, 0.0000000E+000
 2.3160000E+001, 1.2778891E+000, 0.0000000E+000
 2.3190000E+001, 1.2778891E+000, 0.0000000E+000
 2.3220000E+001, 1.2778891E+000, 0.0000000E+000
 2.3250000E+001, 1.2778891E+000, 0.0000000E+000
 2.3280000E+001, 1.2778891E+000, 0.0000000E+000
 2.3310000E+001, 1.2778891E+000, 0.0000000E+000
 2.3340000E+001, 1.2778891E+000, 0.0000000E+000
 2.3370000E+001, 1.2778891E+000, 0.0000000E+000
 2.3400000E+001, 1.2778891E+000, 0.0000000E+000
 2.3430000E+001, 1.2778891E+000, 0.0000000E+000
 2.3460000E+001, 1.2778891E+000, 0.0000000E+000
 2.3490000E+001, 1.2778891E+000, 0.0000000E+000
 2.3520000E+001, 1.2778891E+000, 0.0000000E+000
 2.3550000E+001, 1.2778891E+000, 0.0000000E+000
 2.3580000E+001, 1.2778891E+000, 0.0000000E+000
 2.3610000E+001, 1.2778891E+000, 0.0000000E+000
 2.3640000E+001, 1.2778891E+000, 0.0000000E+000
 2.3670000E+001, 1.2778891E+000, 0.0000000E+000
 2.3700000E+001, 1.2778891E+000, 0.0000000E+000
 2.3730000E+001, 1.2778891E+000, 0.0000000E+000
 2.3760000E+001, 1.2778891E+000, 0.0000000E+000
 2.3790000E+001, 1.2778891E+000, 0.0000000E+000
 2.3820000E+001, 1.2778891E+000, 0.0000000E+000
 2.3850000E+001, 1.2778891E+000, 0.0000000E+000
 2.3880000E+001, 1.2778891E+000, 0.0000000E+000
 2.3910000E+001, 1.2778891E+000, 0.0000000E+000
 2.3940000E+001, 1.2778891E+000, 0.0000000E+000
 2.3970000E+001, 1.2778891E+000, 0.0000000E+000
 2.4000000E+001, 1.2778891E+000, 0.0000000E+000
 2.4030000E+001, 1.2778891E+000, 0.0000000E+000
 2.4060000E+001, 1.2778891E+000, 0.0000000E+000
 2.4090000E+001, 1.2778891E+000, 0.0000000E+000
 2.4120000E+001, 1.2778891E+000, 0.0000000E+000
 2.4150000E+001, 1.2778891E+000, 0.0000000E+000
 2.4180000E+001, 1.2778891E+000, 0.0000000E+000
 2.4210000E+001, 1.2778891E+000, 0.0000000E+000
 2.4240000E+001, 1.2778891E+000, 0.0000000E+000
 2.4270000E+001, 1.2778891E+000, 0.0000000E+000
 2.4300000E+001, 1.2778891E+000, 0.0000000E+000
 2.4330000E+001, 1.2778891E+000, 0.0000000E+000
 2.4360000E+001, 1.2778891E+000, 0.0000000E+000
 2.4390000E+001, 1.2778891E+000, 0.0000000E+000
 2.4420000E+001, 1.2778891E+000, 0.0000000E+000
 2.4450000E+001, 1.2778891E+000, 0.0000000E+000
 2.4480000E+001, 1.2778891E+000, 0.0000000E+000
 2.4510000E+001, 1.2778891E+000, 0.0000000E+000
 2.4540000E+001, 1.2778891E+000, 0.0000000E+000
 2.4570000E+001, 1.2778891E+000, 0.0000000E+000
 2.4600000E+001, 1.2778891E+000, 0.0000000E+000
 2.4630000E+001, 1.2778891E+000, 0.0000000E+000
 2.4660000E+001, 1.2778891E+000, 0.0000000E+000
 2.4690000E+001, 1.2778891E+000, 0.0000000E+000
 2.4720000E+001, 1.2778891E+000, 0.0000000E+000
 2.4750000E+001, 1.2778891E+000, 0.0000000E+000
 2.4780000E+001, 1.2778891E+000, 0.0000000E+000
 2.4810000E+001, 1.2778891E+000, 0.0000000E+000
 2.4840000E+001, 1.2778891E+000, 0.0000000E+000
 2.4870000E+001, 1.2778891E+000, 0.0000000E+000
 2.4900000E+001, 1.2778891E+000, 0.0000000E+000
 2.4930000E+001, 1.2778891E+000, 0.0000000E+000
 2.4960000E+001, 1.2778891E+000, 0.0000000E+000
 2.4990000E+001, 1.2778891E+000, 0.0000000E+000
 2.5020000E+001, 1.2778891E+000, 0.0000000E+000
 2.5050000E+001, 1.2778891E+000, 0.0000000E+000
 2.5080000E+001, 1.2778891E+000, 0.0000000E+000
 2.5110000E+001, 1.2778891E+000, 0.0000000E+000
 2.5140000E+001, 1.2778891E+000, 0.0000000E+000
 2.5170000E+001, 1.2778891E+000, 0.0000000E+000
 2.5200000E+001, 1.2778891E+000, 0.0000000E+000
 2.5230000E+001, 1.2778891E+000, 0.0000000E+000
 2.5260000E+001, 1.2778891E+000, 0.0000000E+000
 2.5290000E+001, 1.2778891E+000, 0.0000000E+000
 2.5320000E+001, 1.2778891E+000, 0.0000000E+000
 2.5350000E+001, 1.2778891E+000, 0.0000000E+000
 2.5380000E+001, 1.2778891E+000, 0.0000000E+000
 2.5410000E+001, 1.2778891E+000, 0.0000000E+000
 2.5440000E+001, 1.2778891E+000, 0.0000000E+000
 2.5470000E+001, 1.2778891E+000, 0.0000000E+000
 2.5500000E+001, 1.2778891E+000, 0.0000000E+000
 2.5530000E+001, 1.2778891E+000, 0.0000000E+000
 2.5560000E+001, 1.2778891E+000, 0.0000000E+000
 2.5590000E+001, 1.2778891E+000, 0.0000000E+000
 2.5620000E+001, 1.2778891E+000, 0.0000000E+000
 2.5650000E+001, 1.2778891E+000, 0.0000000E+000
 2.5680000E+001, 1.2778891E+000, 0.0000000E+000
 2.5710000E+001, 1.2778891E+000, 0.0000000E+000
 2.5740000E+001, 1.2778891E+000, 0.0000000E+000
 2.5770000E+001, 1.2778891E+000, 0.0000000E+000
 2.5800000E+001, 1.2778891E+000, 0.0000000E+000
 2.5830000E+001, 1.2778891E+000, 0.0000000E+000
 2.5860000E+001, 1.2778891E+000, 0.0000000E+000
 2.5890000E+001, 1.2778891E+000, 0.0000000E+000
 2.5920000E+001, 1.2778891E+000, 0.0000000E+000
 2.5950000E+001, 1.2778891E+000, 0.0000000E+000
 2.5980000E+001, 1.2778891E+000, 0.0000000E+000
 2.6010000E+001, 1.2778891E+000, 0.0000000E+000
 2.6040000E+001, 1.2778891E+000, 0.0000000E+000
 2.6070000E+001, 1.2778891E+000, 0.0000000E+000
 2.6100000E+001, 1.2778891E+000, 0.0000000E+000
 2.6130000E+001, 1.2778891E+000, 0.0000000E+000
 2.6160000E+001, 1.2778891E+000, 0.0000000E+000
 2.6190000E+001, 1.2778891E+000, 0.0000000E+000
 2.6220000E+001, 1.2778891E+000, 0.0000000E+000
 2.6250000E+001, 1.2778891E+000, 0.0000000E+000
 2.6280000E+001, 1.2778891E+000, 0.0000000E+000
 2.6310000E+001, 1.2778891E+000, 0.0000000E+000
 2.6340000E+001, 1.2778891E+000, 0.0000000E+000
 2.6370000E+001, 1.2778891E+000, 0.0000000E+000
 2.6400000E+001, 1.2778891E+000, 0.0000000E+000
 2.6430000E+001, 1.2778891E+000, 0.0000000E+000
 2.6460000E+001, 1.2778891E+000, 0.0000000E+000
 2.6490000E+001, 1.2778891E+000, 0.0000000E+000
 2.6520000E+001, 1.2778891E+000, 0.0000000E+000
 2.6550000E+001, 1.2778891E+000, 0.0000000E+000
 2.6580000E+001, 1.2778891E+000, 0.0000000E+000
 2.6610000E+001, 1.2778891E+000, 0.0000000E+000
 2.6640000E+001, 1.2778891E+000, 0.0000000E+000
 2.6670000E+001, 1.2778891E+000, 0.0000000E+000
 2.6700000E+001, 1.2778891E+000, 0.0000000E+000
 2.6730000E+001, 1.2778891E+000, 0.0000000E+000
 2.6760000E+001, 1.2778891E+000, 0.0000000E+000
 2.6790000E+001, 1.2778891E+000, 0.0000000E+000
 2.6820000E+001, 1.2778891E+000, 0.0000000E+000
 2.6850000E+001, 1.2778891E+000, 0.0000000E+000
 2.6880000E+001, 1.2778891E+000, 0.0000000E+000
 2.6910000E+001, 1.2778891E+000, 0.0000000E+000
 2.6940000E+001, 1.2778891E+000, 0.0000000E+000
 2.6970000E+001, 1.2778891E+000, 0.0000000E+000
 2.7000000E+001, 1.2778891E+000, 0.0000000E+000
 2.7030000E+001, 1.2778891E+000, 0.0000000E+000
 2.7060000E+001, 1.2778891E+000, 0.0000000E+000
 2.7090000E+001, 1.2778891E+000, 0.0000000E+000
 2.7120000E+001, 1.2778891E+000, 0.0000000E+000
 2.7150000E+001, 1.2778891E+000, 0.0000000E+000
 2.7180000E+001, 1.2778891E+000, 0.0000000E+000
 2.7210000E+001, 1.2778891E+000, 0.0000000E+000
 2.7240000E+001, 1.2778891E+000, 0.0000000E+000
 2.7270000E+001, 1.2778891E+000, 0.0000000E+000
 2.7300000E+001, 1.2778891E+000, 0.0000000E+000
 2.7330000E+001, 1.2778891E+000, 0.0000000E+000
 2.7360000E+001, 1.2778891E+000, 0.0000000E+000
 2.7390000E+001, 1.2778891E+000, 0.0000000E+000
 2.7420000E+001, 1.2778891E+000, 0.0000000E+000
 2.7450000E+001, 1.2778891E+000, 0.0000000E+000
 2.7480000E+001, 1.2778891E+000, 0.0000000E+000
 2.7510000E+001, 1.2778891E+000, 0.0000000E+000
 2.7540000E+001, 1.2778891E+000, 0.0000000E+000
 2.7570000E+001, 1.2778891E+000, 0.0000000E+000
 2.7600000E+001, 1.2778891E+000, 0.0000000E+000
 2.7630000E+001, 1.2778891E+000, 0.0000000E+000
 2.7660000E+001, 1.2778891E+000, 0.0000000E+000
 2.7690000E+001, 1.2778891E+000, 0.0000000E+000
 2.7720000E+001, 1.2778891E+000, 0.0000000E+000
 2.7750000E+001, 1.2778891E+000, 0.0000000E+000
 2.7780000E+001, 1.2778891E+000, 0.0000000E+000
 2.7810000E+001, 1.2778891E+000, 0.0000000E+000
 2.7840000E+001, 1.2778891E+000, 0.0000000E+000
 2.7870000E+001, 1.2778891E+000, 0.0000000E+000
 2.7900000E+001, 1.2778891E+000, 0.0000000E+000
