s,C,kg/m2/s,kW/m2,kW/m2,kW/m2,C,kW/m3,kW/m3,kW/m2
 8.2816394E+001, 5.5768225E+002, 9.2634298E-003, 1.5223144E+001, 4.9360516E+001, 1.5093247E+000, 7.5430280E+002, 3.1721184E+003,-1.5565681E+003, 2.2096207E+002
 8.3407750E+001, 5.4175049E+002, 9.6517485E-003, 1.7321964E+001, 4.8401173E+001, 1.0774468E+000, 6.9301355E+002, 3.2760920E+003,-1.7296458E+003, 2.1659320E+002
 8.4000198E+001, 5.4652563E+002, 1.2374519E-002, 1.9325209E+001, 5.2228024E+001, 1.4472873E+000, 7.3855182E+002, 3.1667065E+003,-1.6548102E+003, 2.3357852E+002
 8.4619203E+001, 5.3139716E+002, 1.4491766E-002, 2.2498777E+001, 5.4864525E+001, 2.2288749E+000, 7.9661340E+002, 4.2676099E+003,-1.9359897E+003, 2.3757561E+002
 8.5213634E+001, 5.1624615E+002, 3.0223513E-002, 2.8345579E+001, 6.0438309E+001, 2.7467041E+000, 8.2352875E+002, 4.2368936E+003,-1.9166941E+003, 2.6057306E+002
 8.5804655E+001, 5.7184277E+002, 9.8500857E-003, 1.6212666E+001, 5.2934814E+001, 1.7896180E+000, 7.9553656E+002, 3.3149668E+003,-1.6786276E+003, 2.3650977E+002
 8.6401579E+001, 5.3734985E+002, 9.6124737E-003, 1.6017452E+001, 4.6849472E+001, 1.1713535E+000, 7.0178339E+002, 2.8745430E+003,-1.5552432E+003, 2.1055872E+002
 8.7014608E+001, 5.5169360E+002, 1.2417854E-002, 2.0725294E+001, 5.4979164E+001, 1.9533615E+000, 7.9148822E+002, 3.9297434E+003,-2.0233148E+003, 2.3783563E+002
 8.7613648E+001, 5.2550238E+002, 1.4306258E-002, 2.1318386E+001, 5.2816044E+001, 1.9829715E+000, 7.6757001E+002, 3.4853452E+003,-1.5983684E+003, 2.3470372E+002
 8.8202238E+001, 4.8225568E+002, 1.4268721E-002, 2.1120880E+001, 4.7349632E+001, 1.7647303E+000, 7.0629181E+002, 3.0540542E+003,-1.5406779E+003, 2.0791699E+002
 8.8812389E+001, 5.1278259E+002, 1.2009200E-002, 1.6270445E+001, 4.3543644E+001, 1.1822058E+000, 6.6406348E+002, 2.4158159E+003,-1.2086901E+003, 1.9829771E+002
 8.9411613E+001, 5.6152557E+002, 9.0494594E-003, 1.8092957E+001, 5.2410904E+001, 1.4110304E+000, 7.4734875E+002, 3.8773140E+003,-1.9562711E+003, 2.3276634E+002
 9.0016012E+001, 5.5393274E+002, 1.1309320E-002, 1.7589184E+001, 5.1492695E+001, 1.4160573E+000, 7.4170660E+002, 3.1911279E+003,-1.5563794E+003, 2.3357828E+002
 9.0600714E+001, 5.1849786E+002, 1.0370194E-002, 1.7916174E+001, 4.6551571E+001, 1.2526315E+000, 6.9089471E+002, 3.0833169E+003,-1.5686733E+003, 2.0932271E+002
 9.1207879E+001, 5.3652972E+002, 1.5763028E-002, 2.4692551E+001, 5.7911377E+001, 2.2122126E+000, 8.0060321E+002, 3.8695166E+003,-1.9221714E+003, 2.5384007E+002
 9.1813132E+001, 5.0340836E+002, 2.7430620E-002, 2.5519773E+001, 5.5618114E+001, 2.7037718E+000, 8.0470276E+002, 3.7209238E+003,-1.8177208E+003, 2.4004347E+002
 9.2411145E+001, 5.7731006E+002, 1.0013619E-002, 1.6650612E+001, 5.3931602E+001, 1.5066348E+000, 7.7471521E+002, 3.3584136E+003,-1.6101479E+003, 2.4477605E+002
 9.3002123E+001, 5.1178958E+002, 7.7217226E-003, 1.3967130E+001, 4.1127373E+001, 1.0427558E+000, 6.6125183E+002, 2.8592993E+003,-1.4169399E+003, 1.8675638E+002
 9.3611406E+001, 5.2532513E+002, 1.0043913E-002, 1.6557316E+001, 4.5776573E+001, 1.0186251E+000, 6.7151349E+002, 2.7234514E+003,-1.3368442E+003, 2.0787505E+002
 9.4215484E+001, 4.9458871E+002, 9.1439905E-003, 1.6184347E+001, 4.1758629E+001, 1.1853489E+000, 6.5958667E+002, 2.8169441E+003,-1.4040625E+003, 1.8705644E+002
 9.4813298E+001, 5.2690155E+002, 1.6240200E-002, 2.5664719E+001, 5.7541660E+001, 2.1020381E+000, 7.8090076E+002, 4.1066255E+003,-1.9345724E+003, 2.5148373E+002
 9.5413152E+001, 5.1624548E+002, 2.1208113E-002, 2.3705631E+001, 5.6296238E+001, 2.6571620E+000, 8.1109521E+002, 3.3595229E+003,-1.6641350E+003, 2.4668068E+002
 9.6009059E+001, 5.4307867E+002, 7.9549048E-003, 1.5373554E+001, 4.6870804E+001, 1.2903446E+000, 7.1849603E+002, 3.0792339E+003,-1.6533242E+003, 2.1137004E+002
 9.6602297E+001, 5.7564557E+002, 1.1751129E-002, 1.9264618E+001, 5.6668911E+001, 1.7445734E+000, 7.9679822E+002, 3.6639429E+003,-1.8855636E+003, 2.5177798E+002
 9.7214070E+001, 5.4585736E+002, 1.2425059E-002, 1.9508640E+001, 5.2739574E+001, 1.6432433E+000, 7.5600427E+002, 3.4168179E+003,-1.6197321E+003, 2.3701326E+002
 9.7800181E+001, 4.8128415E+002, 9.4387867E-003, 1.4851000E+001, 3.8917870E+001, 1.0051787E+000, 6.2606262E+002, 2.3659407E+003,-1.1211304E+003, 1.7737581E+002
 9.8419897E+001, 4.5537415E+002, 7.8920005E-003, 1.4125900E+001, 3.5089684E+001, 9.3160909E-001, 5.9338348E+002, 2.2197144E+003,-1.1098075E+003, 1.5828296E+002
 9.9015660E+001, 4.7551447E+002, 1.7750628E-002, 2.1146502E+001, 4.6600441E+001, 1.8513713E+000, 7.0397729E+002, 3.4110962E+003,-1.6916676E+003, 2.0186636E+002
 9.9603380E+001, 5.9336572E+002, 1.2956502E-002, 1.9110081E+001, 5.8992695E+001, 1.7431226E+000, 8.1163739E+002, 4.0340808E+003,-1.8618547E+003, 2.6434085E+002
 1.0020998E+002, 5.4026398E+002, 9.4216121E-003, 1.4834217E+001, 4.6768406E+001, 1.4473013E+000, 7.3077838E+002, 2.7814121E+003,-1.3067661E+003, 2.1464278E+002
 1.0080131E+002, 5.4139502E+002, 1.0488482E-002, 1.9016115E+001, 5.0754917E+001, 1.3851917E+000, 7.2625177E+002, 3.5249277E+003,-1.8011538E+003, 2.2618259E+002
 1.0141370E+002, 5.4081165E+002, 1.3894003E-002, 2.1628910E+001, 5.4757381E+001, 1.8389770E+000, 7.7131982E+002, 3.7282285E+003,-1.6717659E+003, 2.4478665E+002
 1.0200010E+002, 5.0889023E+002, 1.6566359E-002, 2.4463562E+001, 5.4926258E+001, 2.5122850E+000, 8.0045953E+002, 4.2755195E+003,-1.9524520E+003, 2.3625845E+002
 1.0260663E+002, 5.3252625E+002, 1.9654799E-002, 1.9918200E+001, 5.0958656E+001, 1.4362954E+000, 7.1156781E+002, 2.8142830E+003,-1.3831349E+003, 2.3248936E+002
 1.0321849E+002, 5.5448206E+002, 8.7071219E-003, 1.6963348E+001, 5.0573803E+001, 1.6072887E+000, 7.5932715E+002, 3.4295286E+003,-1.7325131E+003, 2.2454707E+002
 1.0381431E+002, 5.3831586E+002, 9.9805007E-003, 1.6318668E+001, 4.7655640E+001, 1.2957914E+000, 7.1422870E+002, 3.0019448E+003,-1.5200687E+003, 2.1584209E+002
 1.0441518E+002, 5.3134192E+002, 1.0983044E-002, 1.9495218E+001, 5.0149998E+001, 1.4670954E+000, 7.2461035E+002, 3.4100364E+003,-1.8145197E+003, 2.2128833E+002
 1.0500941E+002, 5.4300580E+002, 1.6625572E-002, 2.5709423E+001, 6.0357960E+001, 2.4426341E+000, 8.2755188E+002, 3.9796631E+003,-1.9497734E+003, 2.6391971E+002
 1.0560475E+002, 4.6739014E+002, 1.8242290E-002, 2.3020428E+001, 4.9980492E+001, 2.5259168E+000, 7.5925598E+002, 3.2778997E+003,-1.5306355E+003, 2.1775409E+002
 1.0620792E+002, 5.3302234E+002, 1.3914193E-002, 1.4267085E+001, 4.3691322E+001, 8.7690723E-001, 6.5889246E+002, 2.6647566E+003,-1.3588364E+003, 2.0020970E+002
 1.0681299E+002, 5.3477295E+002, 7.9579614E-003, 1.5685251E+001, 4.5754559E+001, 1.1597067E+000, 6.9590253E+002, 3.2297231E+003,-1.6263531E+003, 2.0562029E+002
 1.0740795E+002, 5.6455267E+002, 1.2038320E-002, 1.9300396E+001, 5.4999157E+001, 1.5490948E+000, 7.6573120E+002, 3.2350110E+003,-1.5760482E+003, 2.4940631E+002
 1.0800565E+002, 4.9673724E+002, 8.8930065E-003, 1.5352364E+001, 4.1372173E+001, 1.2933916E+000, 6.7330719E+002, 2.6751436E+003,-1.3013828E+003, 1.8736800E+002
 1.0861036E+002, 5.1692084E+002, 1.3093642E-002, 2.1824982E+001, 5.1705788E+001, 1.8733931E+000, 7.4993823E+002, 3.3581870E+003,-1.7817948E+003, 2.2581253E+002
 1.0920557E+002, 5.1652039E+002, 2.5037643E-002, 2.5254358E+001, 5.6387810E+001, 2.2829716E+000, 7.8233698E+002, 3.9330044E+003,-1.8503823E+003, 2.4611140E+002
 1.0981052E+002, 5.8682404E+002, 8.5571865E-003, 1.7525410E+001, 5.6692772E+001, 1.9293690E+000, 8.2495923E+002, 3.4741611E+003,-1.7735660E+003, 2.5616183E+002
 1.1041277E+002, 5.4470044E+002, 9.5087774E-003, 1.6250166E+001, 4.8296963E+001, 1.2703673E+000, 7.1771222E+002, 2.8697971E+003,-1.5888217E+003, 2.1792393E+002
 1.1101078E+002, 5.4958325E+002, 1.1477503E-002, 2.0158010E+001, 5.3345467E+001, 1.4547547E+000, 7.4079620E+002, 3.3618542E+003,-1.8493431E+003, 2.3670128E+002
 1.1160950E+002, 5.2158008E+002, 1.2487737E-002, 1.9773216E+001, 4.9675922E+001, 1.4412798E+000, 7.1406671E+002, 3.0616760E+003,-1.5252917E+003, 2.2477716E+002
 1.1221295E+002, 5.0693536E+002, 1.5977573E-002, 2.4859144E+001, 5.4493824E+001, 2.1390631E+000, 7.6552167E+002, 3.6894182E+003,-1.8928966E+003, 2.3741795E+002
 1.1280490E+002, 5.3730231E+002, 2.2759549E-002, 2.1402185E+001, 5.5253452E+001, 2.3691840E+000, 8.0654163E+002, 3.8408716E+003,-1.7649432E+003, 2.4266788E+002
 1.1340341E+002, 5.6607501E+002, 9.8586660E-003, 1.7124071E+001, 5.2958950E+001, 1.8466306E+000, 7.9474231E+002, 3.1995115E+003,-1.7338038E+003, 2.3565186E+002
 1.1401497E+002, 5.5159711E+002, 1.1051534E-002, 1.8599110E+001, 5.1883793E+001, 1.3155853E+000, 7.2963647E+002, 3.4477588E+003,-1.7272830E+003, 2.3288083E+002
 1.1461754E+002, 5.3292023E+002, 1.1956953E-002, 2.0477943E+001, 5.2126076E+001, 1.8365257E+000, 7.6143890E+002, 4.1370171E+003,-1.8125223E+003, 2.2853770E+002
 1.1521403E+002, 5.1949164E+002, 1.5231653E-002, 2.3905441E+001, 5.4735607E+001, 1.9709808E+000, 7.6228772E+002, 3.7976328E+003,-1.7113859E+003, 2.4396231E+002
 1.1580490E+002, 5.0367834E+002, 2.4808511E-002, 2.3663427E+001, 5.5815681E+001, 2.4896250E+000, 7.8518146E+002, 3.7452346E+003,-1.6627977E+003, 2.4485922E+002
 1.1640987E+002, 5.4398700E+002, 8.0454294E-003, 1.4525738E+001, 4.6639015E+001, 1.4584967E+000, 7.3530017E+002, 2.9057034E+003,-1.4646565E+003, 2.1304439E+002
 1.1701023E+002, 5.8439526E+002, 1.2057250E-002, 2.0397938E+001, 5.9288521E+001, 1.8267580E+000, 8.1055927E+002, 3.9122800E+003,-1.8970654E+003, 2.6414722E+002
 1.1760575E+002, 5.0973938E+002, 9.1514168E-003, 1.6069536E+001, 4.3371166E+001, 1.0882533E+000, 6.6427692E+002, 2.9298557E+003,-1.3474600E+003, 2.0019847E+002
 1.1820632E+002, 5.4236102E+002, 1.4701302E-002, 2.4369390E+001, 5.7858791E+001, 1.9349254E+000, 7.8174023E+002, 3.6840623E+003,-1.9342010E+003, 2.5504257E+002
 1.1880414E+002, 4.9395688E+002, 2.3057897E-002, 2.7362818E+001, 5.7103474E+001, 2.9662764E+000, 8.2018158E+002, 4.3194126E+003,-1.7851912E+003, 2.4883795E+002
 1.1940891E+002, 5.7700146E+002, 9.3920706E-003, 1.7847391E+001, 5.4888992E+001, 1.6136043E+000, 7.8231769E+002, 3.2992542E+003,-1.7817283E+003, 2.4514319E+002
 1.2001780E+002, 5.2986414E+002, 8.4581859E-003, 1.3944246E+001, 4.3362331E+001, 8.0374491E-001, 6.5380591E+002, 2.4496873E+003,-1.2662430E+003, 2.0175674E+002
 1.2061528E+002, 5.0081058E+002, 6.9778697E-003, 1.4246965E+001, 3.9909527E+001, 1.0437087E+000, 6.4862122E+002, 2.8707271E+003,-1.4723846E+003, 1.7854790E+002
 1.2120787E+002, 5.1545239E+002, 9.7584231E-003, 1.6642784E+001, 4.4368446E+001, 8.6026877E-001, 6.4373132E+002, 2.6239636E+003,-1.2773091E+003, 2.0344440E+002
 1.2180045E+002, 5.1336713E+002, 1.1372610E-002, 2.0231390E+001, 4.9057674E+001, 1.6346065E+000, 7.2286853E+002, 3.3550696E+003,-1.6901865E+003, 2.1711778E+002
 1.2241383E+002, 5.0397772E+002, 1.7314201E-002, 2.5365335E+001, 5.4912552E+001, 2.3457978E+000, 7.7962598E+002, 3.7073918E+003,-1.6775115E+003, 2.4203915E+002
 1.2300541E+002, 5.2469702E+002, 2.0246644E-002, 2.0039701E+001, 5.1995205E+001, 1.8694434E+000, 7.4935461E+002, 3.2387683E+003,-1.6390323E+003, 2.3196570E+002
 1.2360830E+002, 5.2739545E+002, 7.5929165E-003, 1.3915067E+001, 4.2851105E+001, 9.4533652E-001, 6.6503485E+002, 2.4574897E+003,-1.3192545E+003, 1.9666188E+002
 1.2421674E+002, 4.9317331E+002, 6.5934393E-003, 1.2344968E+001, 3.6474277E+001, 6.2059212E-001, 5.9570538E+002, 2.3092896E+003,-1.1065710E+003, 1.6920029E+002
 1.2480286E+002, 5.1911206E+002, 8.6518116E-003, 1.7501318E+001, 4.5857243E+001, 1.2180784E+000, 6.8519971E+002, 3.6363459E+003,-1.6672842E+003, 2.0382019E+002
 1.2541045E+002, 5.3805383E+002, 1.3436802E-002, 2.0768301E+001, 5.3370422E+001, 1.6506492E+000, 7.4977844E+002, 3.1399680E+003,-1.4214918E+003, 2.4334799E+002
 1.2601146E+002, 4.9112344E+002, 1.1778303E-002, 2.0113350E+001, 4.6616657E+001, 1.7200527E+000, 7.0954944E+002, 3.2394167E+003,-1.5609153E+003, 2.0676942E+002
 1.2660088E+002, 5.1943939E+002, 2.5915507E-002, 2.5081867E+001, 5.8097797E+001, 2.5704188E+000, 8.0888275E+002, 4.0585208E+003,-1.8777875E+003, 2.5166324E+002
 1.2721452E+002, 5.7253998E+002, 9.7343698E-003, 1.6776098E+001, 5.3772026E+001, 1.9067539E+000, 8.0763043E+002, 3.6924194E+003,-1.6488846E+003, 2.4348717E+002
 1.2781799E+002, 5.3197205E+002, 9.2204660E-003, 1.5293561E+001, 4.5584381E+001, 1.1388713E+000, 6.9042310E+002, 2.6471340E+003,-1.3420208E+003, 2.0899730E+002
 1.2841290E+002, 4.8494147E+002, 7.1358723E-003, 1.3014719E+001, 3.6608723E+001, 7.5662148E-001, 6.0354626E+002, 2.3420085E+003,-1.0869564E+003, 1.6909496E+002
 1.2900534E+002, 5.1833966E+002, 1.0625483E-002, 1.9889612E+001, 4.9238377E+001, 1.6930209E+000, 7.3190210E+002, 3.5256101E+003,-1.6977659E+003, 2.1687511E+002
 1.2960084E+002, 5.2592932E+002, 1.7264668E-002, 2.5555574E+001, 5.8517960E+001, 2.8013954E+000, 8.4257825E+002, 4.2757881E+003,-1.7910449E+003, 2.5746017E+002
 1.3021138E+002, 5.3363330E+002, 1.8197708E-002, 1.9613808E+001, 5.2236649E+001, 1.8849784E+000, 7.5805164E+002, 3.1120803E+003,-1.4109291E+003, 2.3541354E+002
 1.3081794E+002, 5.5436871E+002, 8.3398232E-003, 1.6923733E+001, 5.0603271E+001, 1.6883243E+000, 7.6676843E+002, 3.9645605E+003,-1.8803324E+003, 2.2344653E+002
 1.3140119E+002, 5.6666174E+002, 1.1381475E-002, 1.8942265E+001, 5.4801208E+001, 1.5243342E+000, 7.6624146E+002, 3.2995925E+003,-1.7485901E+003, 2.4883336E+002
 1.3200949E+002, 5.6440399E+002, 1.3918937E-002, 2.3592920E+001, 5.9720196E+001, 1.7758186E+000, 7.8754724E+002, 4.2768613E+003,-2.0792366E+003, 2.6396075E+002
 1.3261485E+002, 5.2677722E+002, 1.5672199E-002, 2.4188175E+001, 5.6669289E+001, 2.3947847E+000, 8.0782294E+002, 4.4448213E+003,-1.6546953E+003, 2.5306133E+002
 1.3320374E+002, 5.2159802E+002, 2.5884790E-002, 2.7751543E+001, 6.0174706E+001, 2.7370422E+000, 8.2407269E+002, 3.7828508E+003,-1.6473484E+003, 2.6703442E+002
 1.3380934E+002, 4.9482855E+002, 5.8532162E-003, 1.0325458E+001, 3.5099670E+001, 8.4559977E-001, 6.2438116E+002, 1.9527833E+003,-8.8827283E+002, 1.6688248E+002
 1.3440860E+002, 5.5200464E+002, 8.6277733E-003, 1.8251017E+001, 5.1686115E+001, 1.7367867E+000, 7.6913849E+002, 4.1646499E+003,-1.9954592E+003, 2.2452043E+002
 1.3501087E+002, 5.3038068E+002, 1.0395843E-002, 1.5714890E+001, 4.6462086E+001, 1.1692371E+000, 6.8911694E+002, 2.5970796E+003,-1.0914811E+003, 2.1851672E+002
 1.3561513E+002, 5.1167517E+002, 9.5792282E-003, 1.8667601E+001, 4.7456875E+001, 1.8513372E+000, 7.4009686E+002, 3.4033054E+003,-1.6514662E+003, 2.0919296E+002
 1.3621254E+002, 5.3641571E+002, 1.9358451E-002, 2.7870501E+001, 6.2615002E+001, 2.8092527E+000, 8.5233704E+002, 3.9789971E+003,-1.9464623E+003, 2.7449380E+002
 1.3680145E+002, 5.1609570E+002, 2.2780044E-002, 2.4859375E+001, 5.6920017E+001, 2.6190069E+000, 8.0989532E+002, 4.0626409E+003,-1.7614052E+003, 2.5078116E+002
 1.3741688E+002, 5.6586798E+002, 9.4951801E-003, 1.6551064E+001, 5.1994942E+001, 1.5357594E+000, 7.6421002E+002, 3.2216738E+003,-1.6215885E+003, 2.3626996E+002
 1.3801431E+002, 5.5894110E+002, 1.0500590E-002, 1.9164007E+001, 5.3999695E+001, 1.8015316E+000, 7.8392596E+002, 3.6851509E+003,-1.9129794E+003, 2.3843561E+002
 1.3860560E+002, 5.4179401E+002, 1.2273907E-002, 1.9790470E+001, 5.2473282E+001, 1.5299739E+000, 7.4195551E+002, 3.2716943E+003,-1.5147955E+003, 2.3924318E+002
 1.3920254E+002, 5.2532666E+002, 1.4116282E-002, 2.3598141E+001, 5.5183277E+001, 2.1889100E+000, 7.8725317E+002, 3.6423516E+003,-1.9188707E+003, 2.4103221E+002
 1.3981125E+002, 4.7875024E+002, 1.7119575E-002, 2.4193525E+001, 5.1035389E+001, 2.0559361E+000, 7.2700323E+002, 3.6558674E+003,-1.4516688E+003, 2.2764314E+002
 1.4040981E+002, 5.5375793E+002, 1.2732591E-002, 1.9912630E+001, 5.4673824E+001, 1.8559978E+000, 7.8020984E+002, 3.4292600E+003,-1.9150516E+003, 2.4138483E+002
 1.4100500E+002, 5.4859583E+002, 9.0852976E-003, 1.6163256E+001, 4.8185318E+001, 9.5085049E-001, 6.8823370E+002, 2.9737771E+003,-1.5848679E+003, 2.2170944E+002
 1.4160534E+002, 5.6520294E+002, 1.1618090E-002, 2.0643219E+001, 5.6274788E+001, 1.6441311E+000, 7.7615759E+002, 3.8085483E+003,-1.9991473E+003, 2.4833449E+002
 1.4221211E+002, 5.4820551E+002, 1.3989722E-002, 2.2066986E+001, 5.6458702E+001, 1.9690692E+000, 7.9027441E+002, 3.5582896E+003,-1.5789608E+003, 2.5395328E+002
 1.4280901E+002, 4.5513553E+002, 8.0294069E-003, 1.2487075E+001, 3.3769691E+001, 1.0052737E+000, 5.9922565E+002, 2.1018164E+003,-7.6467706E+002, 1.5883232E+002
 1.4341941E+002, 4.2355984E+002, 4.9093692E-003, 9.9954004E+000, 2.7016470E+001, 5.6807256E-001, 5.1824976E+002, 1.7963953E+003,-7.5321509E+002, 1.2562964E+002
 1.4402135E+002, 4.2709760E+002, 5.8037881E-003, 1.1478274E+001, 2.8823086E+001, 5.0548720E-001, 5.1415765E+002, 1.9510787E+003,-8.0228589E+002, 1.3387871E+002
 1.4460845E+002, 4.3882977E+002, 8.2614049E-003, 1.5635965E+001, 3.5368259E+001, 1.0982250E+000, 5.9250885E+002, 2.6843628E+003,-1.1428207E+003, 1.5902202E+002
 1.4520214E+002, 5.6947479E+002, 1.7407060E-002, 1.9720520E+001, 5.5676407E+001, 1.7018530E+000, 7.8003284E+002, 3.7242329E+003,-1.8441373E+003, 2.5012912E+002
 1.4581528E+002, 5.8475262E+002, 1.1755103E-002, 1.9143246E+001, 5.8631672E+001, 2.1546748E+000, 8.4184186E+002, 3.9080806E+003,-1.7714546E+003, 2.6398676E+002
 1.4641477E+002, 5.0846112E+002, 8.7889321E-003, 1.4924317E+001, 4.1860092E+001, 9.6446615E-001, 6.5034790E+002, 2.7442097E+003,-1.2815601E+003, 1.9350671E+002
 1.4700680E+002, 5.4319141E+002, 1.3340426E-002, 2.3169941E+001, 5.6411400E+001, 1.8830842E+000, 7.7594940E+002, 3.5842356E+003,-2.0293004E+003, 2.4743080E+002
 1.4760851E+002, 5.1594897E+002, 1.6604787E-002, 2.5300844E+001, 5.6438210E+001, 2.1446190E+000, 7.7385699E+002, 3.9150659E+003,-1.7896016E+003, 2.4983684E+002
 1.4820482E+002, 5.2975806E+002, 1.8002834E-002, 1.8820810E+001, 4.8934078E+001, 1.2171350E+000, 6.8600232E+002, 2.4692312E+003,-1.3658146E+003, 2.2409000E+002
 1.4880493E+002, 5.4803156E+002, 7.8827599E-003, 1.6840815E+001, 4.9248154E+001, 1.3941071E+000, 7.3194629E+002, 3.3852871E+003,-1.6652186E+003, 2.2183636E+002
 1.4940988E+002, 5.7124799E+002, 1.1645603E-002, 1.8982538E+001, 5.6490562E+001, 2.2108994E+000, 8.3485278E+002, 3.8165105E+003,-1.6838710E+003, 2.5477553E+002
 1.5000642E+002, 5.4825153E+002, 1.2843503E-002, 2.0727018E+001, 5.4537483E+001, 1.7415619E+000, 7.6673370E+002, 3.7538918E+003,-1.7381716E+003, 2.4336879E+002
 1.5061652E+002, 5.1356378E+002, 1.3100880E-002, 2.1952106E+001, 5.1311161E+001, 1.7482288E+000, 7.3309381E+002, 3.3603796E+003,-1.7392228E+003, 2.2693028E+002
 1.5120231E+002, 4.6942572E+002, 1.4223137E-002, 2.0411306E+001, 4.4786358E+001, 1.3831068E+000, 6.5715991E+002, 2.7708604E+003,-1.2928698E+003, 2.0291797E+002
 1.5181246E+002, 5.0132010E+002, 1.1603145E-002, 1.8758430E+001, 4.7334873E+001, 1.5964159E+000, 7.0408759E+002, 2.9908054E+003,-1.6585193E+003, 2.0853514E+002
 1.5241422E+002, 5.8182672E+002, 1.0249632E-002, 1.8684338E+001, 5.6518181E+001, 1.6295565E+000, 7.8901086E+002, 3.8115017E+003,-1.9622274E+003, 2.5157516E+002
 1.5300232E+002, 5.4332727E+002, 1.0368399E-002, 1.6292721E+001, 4.8869915E+001, 1.4367514E+000, 7.3429327E+002, 2.7750510E+003,-1.2923518E+003, 2.2539859E+002
 1.5360010E+002, 4.7144183E+002, 6.5297554E-003, 1.1578986E+001, 3.3869640E+001, 8.6545569E-001, 6.0174487E+002, 2.0789280E+003,-9.7968164E+002, 1.5636299E+002
 1.5422067E+002, 4.6234341E+002, 6.3109165E-003, 1.2222690E+001, 3.3381435E+001, 7.8824592E-001, 5.8310590E+002, 2.0652019E+003,-1.0647438E+003, 1.5050899E+002
 1.5481575E+002, 4.6661691E+002, 7.6197390E-003, 1.4391528E+001, 3.6364231E+001, 8.9881665E-001, 6.0082001E+002, 2.4680210E+003,-1.2259882E+003, 1.6314426E+002
 1.5540968E+002, 5.0001526E+002, 1.6580634E-002, 2.5790821E+001, 5.5184303E+001, 2.1811826E+000, 7.6029218E+002, 4.0904133E+003,-1.9637579E+003, 2.3947743E+002
 1.5600924E+002, 5.2931702E+002, 2.1010317E-002, 1.8616377E+001, 5.0540684E+001, 1.7356622E+000, 7.4195850E+002, 3.0260076E+003,-1.4683501E+003, 2.2938518E+002
 1.5660776E+002, 5.7374225E+002, 9.9384924E-003, 1.9122971E+001, 5.5407936E+001, 1.4735533E+000, 7.6717609E+002, 3.6174097E+003,-1.9620463E+003, 2.4764221E+002
 1.5720597E+002, 5.6264587E+002, 1.1983842E-002, 1.9352671E+001, 5.5168182E+001, 1.8045971E+000, 7.8982220E+002, 3.5349404E+003,-1.6795444E+003, 2.4897055E+002
 1.5780087E+002, 5.4247601E+002, 1.3177420E-002, 2.2126749E+001, 5.5479862E+001, 2.0016267E+000, 7.8727051E+002, 3.5044280E+003,-1.7894615E+003, 2.4541071E+002
 1.5840268E+002, 4.8983661E+002, 1.2112044E-002, 1.8468531E+001, 4.4867863E+001, 1.5179209E+000, 6.8850281E+002, 2.7133733E+003,-1.1748485E+003, 2.0585751E+002
 1.5901783E+002, 4.6207031E+002, 1.1918741E-002, 1.9790318E+001, 4.3121517E+001, 1.5399954E+000, 6.6322278E+002, 3.0480840E+003,-1.5579485E+003, 1.8917795E+002
