s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 6.4000001E+000, 0.0000000E+000, 7.0712264E+001, 3.6868076E+002, 1.2200313E+001, 3.3066511E+001, 9.6255423E+001, 0.0000000E+000, 0.0000000E+000, 5.7254111E+002, 5.8091527E+002, 1.3419434E-001, 1.3419434E-001, 5.9155022E+005
 6.4299998E+000, 0.0000000E+000, 7.0074951E+001, 3.8846441E+002, 1.1877200E+001, 3.2439156E+001, 1.0119402E+002, 0.0000000E+000, 0.0000000E+000, 5.9809227E+002, 6.0404973E+002, 1.4825821E-001, 1.4825821E-001, 5.9477291E+005
 6.4600000E+000, 0.0000000E+000, 6.9434551E+001, 4.3516781E+002, 1.1373372E+001, 3.1661462E+001, 1.1000337E+002, 0.0000000E+000, 0.0000000E+000, 6.2907464E+002, 6.5764056E+002, 1.8047302E-001, 1.8047302E-001, 5.9820120E+005
 6.4899998E+000, 0.0000000E+000, 6.8846001E+001, 6.4960029E+002, 1.1017562E+001, 3.4423553E+001, 1.4924437E+002, 0.0000000E+000, 0.0000000E+000, 8.1351638E+002, 9.1313178E+002, 2.5783007E-001, 2.5783007E-001, 6.0268775E+005
 6.5200000E+000, 0.0000000E+000, 6.8448663E+001, 8.0105494E+002, 1.2000634E+001, 2.8618425E+001, 2.0560816E+002, 0.0000000E+000, 0.0000000E+000, 1.3976579E+003, 1.1157308E+003, 2.3778633E-001, 2.3778633E-001, 6.1011711E+005
 6.5500002E+000, 0.0000000E+000, 6.8630046E+001, 1.0684804E+001, 1.2477424E+001, 1.2733462E+000, 1.7971909E+001, 0.0000000E+000, 0.0000000E+000, 1.2051001E+002, 1.1103753E+002, 3.3514451E-003, 3.3514451E-003, 6.1071678E+005
 6.5799999E+000, 0.0000000E+000, 6.9190373E+001, 1.5099610E+001, 1.2494680E+001, 4.8948529E+000, 1.7642909E+001, 0.0000000E+000, 0.0000000E+000, 1.0666886E+002, 1.1932243E+002, 5.3742202E-003, 5.3742202E-003, 6.1124587E+005
 6.6100001E+000, 0.0000000E+000, 6.9930670E+001, 6.0564304E+001, 1.2471890E+001, 1.3666605E+001, 2.7630808E+001, 0.0000000E+000, 0.0000000E+000, 1.6369872E+002, 1.8426428E+002, 1.9810828E-002, 1.9810828E-002, 6.1207267E+005
 6.6399999E+000, 0.0000000E+000, 7.0752524E+001, 1.7795923E+002, 1.2405512E+001, 2.4957020E+001, 4.9430942E+001, 0.0000000E+000, 0.0000000E+000, 2.7611872E+002, 3.3550523E+002, 5.4266310E-002, 5.4266310E-002, 6.1349050E+005
 6.6700001E+000, 0.0000000E+000, 7.1164118E+001, 2.4388114E+002, 1.2287699E+001, 2.8614160E+001, 6.7234203E+001, 0.0000000E+000, 0.0000000E+000, 4.1269394E+002, 4.2318132E+002, 7.3286471E-002, 7.3286471E-002, 6.1561451E+005
 6.6999998E+000, 0.0000000E+000, 7.0952764E+001, 2.6316269E+002, 1.2136901E+001, 2.9206286E+001, 7.1605114E+001, 0.0000000E+000, 0.0000000E+000, 4.4177904E+002, 4.4706375E+002, 7.9352340E-002, 7.9352340E-002, 6.1789545E+005
 6.7300000E+000, 0.0000000E+000, 7.0634689E+001, 2.7077307E+002, 1.1999660E+001, 2.9274578E+001, 7.3317189E+001, 0.0000000E+000, 0.0000000E+000, 4.5483547E+002, 4.5599919E+002, 8.2147345E-002, 8.2147345E-002, 6.2023965E+005
 6.7600002E+000, 0.0000000E+000, 7.0225955E+001, 2.8087797E+002, 1.1850597E+001, 2.9366035E+001, 7.5055336E+001, 0.0000000E+000, 0.0000000E+000, 4.6236881E+002, 4.6737589E+002, 8.5984850E-002, 8.5984850E-002, 6.2263221E+005
 6.7900000E+000, 0.0000000E+000, 6.9766275E+001, 2.8946951E+002, 1.1718998E+001, 2.9417803E+001, 7.6914867E+001, 0.0000000E+000, 0.0000000E+000, 4.7626383E+002, 4.7728745E+002, 8.9406092E-002, 8.9406092E-002, 6.2509092E+005
 6.8200002E+000, 0.0000000E+000, 6.9273900E+001, 3.0088636E+002, 1.1575883E+001, 2.9478523E+001, 7.8919378E+001, 0.0000000E+000, 0.0000000E+000, 4.8355139E+002, 4.9013405E+002, 9.4186612E-002, 9.4186612E-002, 6.2760523E+005
 6.8499999E+000, 0.0000000E+000, 6.8704771E+001, 3.1066742E+002, 1.1442680E+001, 2.9496666E+001, 8.1084995E+001, 0.0000000E+000, 0.0000000E+000, 4.9955276E+002, 5.0139653E+002, 9.8535815E-002, 9.8535815E-002, 6.3019641E+005
 6.8800001E+000, 0.0000000E+000, 6.8140966E+001, 3.2389140E+002, 1.1284272E+001, 2.9495831E+001, 8.3480491E+001, 0.0000000E+000, 0.0000000E+000, 5.1084532E+002, 5.1629296E+002, 1.0481950E-001, 1.0481950E-001, 6.3285378E+005
 6.9099998E+000, 0.0000000E+000, 6.7542645E+001, 3.3545804E+002, 1.1133518E+001, 2.9454609E+001, 8.6156211E+001, 0.0000000E+000, 0.0000000E+000, 5.2630765E+002, 5.2974502E+002, 1.1074983E-001, 1.1074983E-001, 6.3560538E+005
 6.9400001E+000, 0.0000000E+000, 6.6951437E+001, 3.5150458E+002, 1.0927291E+001, 2.9331104E+001, 8.9229291E+001, 0.0000000E+000, 0.0000000E+000, 5.4127818E+002, 5.4794371E+002, 1.1978647E-001, 1.1978647E-001, 6.3844147E+005
 6.9699998E+000, 0.0000000E+000, 6.6381976E+001, 3.6619225E+002, 1.0701980E+001, 2.9156875E+001, 9.2859318E+001, 0.0000000E+000, 0.0000000E+000, 5.6115871E+002, 5.6529240E+002, 1.2893504E-001, 1.2893504E-001, 6.4140366E+005
 7.0000000E+000, 0.0000000E+000, 6.5821616E+001, 3.8870399E+002, 1.0362104E+001, 2.8795376E+001, 9.7496176E+001, 0.0000000E+000, 0.0000000E+000, 5.8054758E+002, 5.9117926E+002, 1.4464615E-001, 1.4464615E-001, 6.4449006E+005
 7.0300002E+000, 0.0000000E+000, 6.5218001E+001, 4.1566334E+002, 9.9857152E+000, 2.8426310E+001, 1.0438907E+002, 0.0000000E+000, 0.0000000E+000, 6.1461663E+002, 6.2368243E+002, 1.6450417E-001, 1.6450417E-001, 6.4780389E+005
 7.0599999E+000, 0.0000000E+000, 6.4701163E+001, 5.6049236E+002, 9.4977853E+000, 2.9233114E+001, 1.2697225E+002, 0.0000000E+000, 0.0000000E+000, 6.8322119E+002, 7.9089667E+002, 2.2898739E-001, 2.2898739E-001, 6.5154349E+005
 7.0900002E+000, 0.0000000E+000, 6.4464667E+001, 1.0143764E+003, 9.9127445E+000, 3.6584278E+001, 2.0991912E+002, 0.0000000E+000, 0.0000000E+000, 1.1712501E+003, 1.3352572E+003, 3.2317287E-001, 3.2317287E-001, 6.5783663E+005
 7.1199999E+000, 0.0000000E+000, 6.4523204E+001, 4.9809110E+001, 1.0916991E+001, 1.4432008E+000, 6.2474211E+001, 0.0000000E+000, 0.0000000E+000, 6.3342129E+002, 1.8916672E+002, 1.4539859E-002, 1.4539859E-002, 6.6110485E+005
 7.1500001E+000, 0.0000000E+000, 6.4995210E+001, 6.2693118E+000, 1.0981489E+001, 2.2394360E+000, 1.4490028E+001, 0.0000000E+000, 0.0000000E+000, 9.5134483E+001, 9.8975475E+001, 2.3540755E-003, 2.3540755E-003, 6.6155949E+005
 7.1799998E+000, 0.0000000E+000, 6.5669181E+001, 4.5076656E+001, 1.0987058E+001, 1.0089567E+001, 2.1298012E+001, 0.0000000E+000, 0.0000000E+000, 1.2336839E+002, 1.5312047E+002, 1.4703799E-002, 1.4703799E-002, 6.6215825E+005
 7.2100000E+000, 0.0000000E+000, 6.6443597E+001, 1.2897356E+002, 1.0953847E+001, 1.9329822E+001, 3.9260250E+001, 0.0000000E+000, 0.0000000E+000, 2.3433167E+002, 2.6496108E+002, 3.9526221E-002, 3.9526221E-002, 6.6332917E+005
 7.2399998E+000, 0.0000000E+000, 6.6917077E+001, 2.3570783E+002, 1.0864527E+001, 2.5747226E+001, 6.0486643E+001, 0.0000000E+000, 0.0000000E+000, 3.6099817E+002, 3.9972331E+002, 7.0095494E-002, 7.0095494E-002, 6.6515821E+005
 7.2700000E+000, 0.0000000E+000, 6.6821887E+001, 2.6174597E+002, 1.0750624E+001, 2.6747932E+001, 6.8827381E+001, 0.0000000E+000, 0.0000000E+000, 4.3210187E+002, 4.3489380E+002, 7.7878013E-002, 7.7878013E-002, 6.6735546E+005
 7.3000002E+000, 0.0000000E+000, 6.6587312E+001, 2.7214058E+002, 1.0620356E+001, 2.6978342E+001, 7.0773649E+001, 0.0000000E+000, 0.0000000E+000, 4.4280832E+002, 4.4710024E+002, 8.1573306E-002, 8.1573306E-002, 6.6961170E+005
 7.3299999E+000, 0.0000000E+000, 6.6289654E+001, 2.8001975E+002, 1.0505843E+001, 2.7132884E+001, 7.2499896E+001, 0.0000000E+000, 0.0000000E+000, 4.5384657E+002, 4.5644803E+002, 8.4564717E-002, 8.4564717E-002, 6.7192933E+005
 7.3600001E+000, 0.0000000E+000, 6.5917845E+001, 2.9050986E+002, 1.0380006E+001, 2.7296924E+001, 7.4342134E+001, 0.0000000E+000, 0.0000000E+000, 4.6420508E+002, 4.6844677E+002, 8.8693119E-002, 8.8693119E-002, 6.7429829E+005
 7.3899999E+000, 0.0000000E+000, 6.5474866E+001, 2.9944962E+002, 1.0265958E+001, 2.7405854E+001, 7.6314776E+001, 0.0000000E+000, 0.0000000E+000, 4.7586332E+002, 4.7891108E+002, 9.2395798E-002, 9.2395798E-002, 6.7673728E+005
 7.4200001E+000, 0.0000000E+000, 6.5000921E+001, 3.1141514E+002, 1.0134725E+001, 2.7506323E+001, 7.8454587E+001, 0.0000000E+000, 0.0000000E+000, 4.8819322E+002, 4.9251170E+002, 9.7620878E-002, 9.7620878E-002, 6.7923568E+005
 7.4499998E+000, 0.0000000E+000, 6.4487174E+001, 3.2173222E+002, 1.0014805E+001, 2.7561826E+001, 8.0794649E+001, 0.0000000E+000, 0.0000000E+000, 5.0143820E+002, 5.0459067E+002, 1.0242697E-001, 1.0242697E-001, 6.8181675E+005
 7.4800000E+000, 0.0000000E+000, 6.3999985E+001, 3.3580332E+002, 9.8683936E+000, 2.7571452E+001, 8.3416908E+001, 0.0000000E+000, 0.0000000E+000, 5.1431707E+002, 5.2066005E+002, 1.0947805E-001, 1.0947805E-001, 6.8447039E+005
 7.5100002E+000, 0.0000000E+000, 6.3460051E+001, 3.4824709E+002, 9.7103723E+000, 2.7514218E+001, 8.6371588E+001, 0.0000000E+000, 0.0000000E+000, 5.3232455E+002, 5.3530332E+002, 1.1625848E-001, 1.1625848E-001, 6.8722767E+005
 7.5400000E+000, 0.0000000E+000, 6.2900117E+001, 3.6591073E+002, 9.4734242E+000, 2.7350126E+001, 8.9851482E+001, 0.0000000E+000, 0.0000000E+000, 5.4711174E+002, 5.5548588E+002, 1.2690468E-001, 1.2690468E-001, 6.9008027E+005
 7.5700002E+000, 0.0000000E+000, 6.2304596E+001, 3.8272834E+002, 9.2179082E+000, 2.7132398E+001, 9.4113513E+001, 0.0000000E+000, 0.0000000E+000, 5.7136652E+002, 5.7549676E+002, 1.3819254E-001, 1.3819254E-001, 6.9307967E+005
 7.5999999E+000, 0.0000000E+000, 6.1713757E+001, 4.1240466E+002, 8.8122101E+000, 2.6697469E+001, 1.0021216E+002, 0.0000000E+000, 0.0000000E+000, 5.9387917E+002, 6.0984025E+002, 1.5976499E-001, 1.5976499E-001, 6.9623607E+005
 7.6300001E+000, 0.0000000E+000, 6.1148022E+001, 4.7317252E+002, 8.3679665E+000, 2.6699062E+001, 1.1377110E+002, 0.0000000E+000, 0.0000000E+000, 6.5867062E+002, 6.8315866E+002, 1.9745370E-001, 1.9745370E-001, 6.9980078E+005
 7.6599998E+000, 0.0000000E+000, 6.0669624E+001, 7.7723345E+002, 7.0695439E+000, 2.8749237E+001, 1.5433716E+002, 0.0000000E+000, 0.0000000E+000, 1.2619972E+003, 1.0280590E+003, 2.7335835E-001, 2.7335835E-001, 7.0424138E+005
 7.6900001E+000, 0.0000000E+000, 5.9502997E+001, 4.0221422E+002, 3.2451163E+000, 9.1037457E+000, 9.5904602E+001, 0.0000000E+000, 0.0000000E+000, 1.3641364E+003, 5.6997068E+002, 1.1040073E-001, 1.1040073E-001, 7.0838994E+005
 7.7199998E+000, 0.0000000E+000, 5.9268888E+001, 1.8542594E+000, 4.4995505E+000, 9.0611632E-001, 8.1701129E+000, 0.0000000E+000, 0.0000000E+000, 1.0284416E+002, 7.4698927E+001, 1.0588512E-003, 1.0588512E-003, 7.0863757E+005
 7.7500000E+000, 0.0000000E+000, 5.9948126E+001, 8.1672474E+000, 5.3869644E+000, 3.6661386E+000, 1.1679105E+001, 0.0000000E+000, 0.0000000E+000, 7.9239235E+001, 8.8847582E+001, 5.1595326E-003, 5.1595326E-003, 7.0898953E+005
 7.7800002E+000, 0.0000000E+000, 6.0816288E+001, 7.1704690E+001, 6.4901300E+000, 1.0352076E+001, 2.1551327E+001, 0.0000000E+000, 0.0000000E+000, 1.3600287E+002, 1.7091451E+002, 2.2663966E-002, 2.2663966E-002, 7.0957189E+005
 7.8099999E+000, 0.0000000E+000, 6.1581668E+001, 1.4621873E+002, 7.0079631E+000, 1.4765287E+001, 3.8450421E+001, 0.0000000E+000, 0.0000000E+000, 2.4820591E+002, 2.6802407E+002, 4.4062512E-002, 4.4062512E-002, 7.1073395E+005
 7.8400002E+000, 0.0000000E+000, 6.1838666E+001, 1.9417303E+002, 7.6690134E+000, 1.6350430E+001, 4.8758859E+001, 0.0000000E+000, 0.0000000E+000, 3.1707790E+002, 3.2879000E+002, 5.7390276E-002, 5.7390276E-002, 7.1224665E+005
 7.8699999E+000, 0.0000000E+000, 6.2015201E+001, 2.0292414E+002, 7.9047744E+000, 1.6618020E+001, 5.1653882E+001, 0.0000000E+000, 0.0000000E+000, 3.4202554E+002, 3.4111602E+002, 6.0055026E-002, 6.0055026E-002, 7.1388157E+005
 7.9000001E+000, 0.0000000E+000, 6.2091927E+001, 2.1105829E+002, 8.1369971E+000, 1.7310944E+001, 5.3464223E+001, 0.0000000E+000, 0.0000000E+000, 3.4728033E+002, 3.5206238E+002, 6.3068863E-002, 6.3068863E-002, 7.1556721E+005
 7.9299998E+000, 0.0000000E+000, 6.2099899E+001, 2.2028365E+002, 8.2682584E+000, 1.8876200E+001, 5.5779055E+001, 0.0000000E+000, 0.0000000E+000, 3.6293432E+002, 3.6530706E+002, 6.6577651E-002, 6.6577651E-002, 7.1732943E+005
 7.9600000E+000, 0.0000000E+000, 6.1983419E+001, 2.4181497E+002, 8.4031906E+000, 2.2036934E+001, 5.9651277E+001, 0.0000000E+000, 0.0000000E+000, 3.8092825E+002, 3.9388979E+002, 7.4269002E-002, 7.4269002E-002, 7.1919130E+005
 7.9899998E+000, 0.0000000E+000, 6.1737344E+001, 2.6613384E+002, 8.4589529E+000, 2.4592988E+001, 6.5294492E+001, 0.0000000E+000, 0.0000000E+000, 4.1957407E+002, 4.2621761E+002, 8.2874300E-002, 8.2874300E-002, 7.2124390E+005
 8.0200005E+000, 0.0000000E+000, 6.1425491E+001, 2.9081129E+002, 8.5048885E+000, 2.6243834E+001, 7.0494495E+001, 0.0000000E+000, 0.0000000E+000, 4.4849347E+002, 4.5748000E+002, 9.2025057E-002, 9.2025057E-002, 7.2345470E+005
 8.0500002E+000, 0.0000000E+000, 6.1062138E+001, 3.0254456E+002, 8.4976095E+000, 2.6810542E+001, 7.3935777E+001, 0.0000000E+000, 0.0000000E+000, 4.6875048E+002, 4.7285063E+002, 9.7307746E-002, 9.7307746E-002, 7.2579397E+005
 8.0799999E+000, 0.0000000E+000, 6.0689185E+001, 3.1545326E+002, 8.4381030E+000, 2.7055308E+001, 7.6706563E+001, 0.0000000E+000, 0.0000000E+000, 4.8259480E+002, 4.8834242E+002, 1.0398480E-001, 1.0398480E-001, 7.2821194E+005
 8.1099997E+000, 0.0000000E+000, 6.0235020E+001, 3.2669254E+002, 8.3383896E+000, 2.7151739E+001, 7.9702088E+001, 0.0000000E+000, 0.0000000E+000, 4.9896051E+002, 5.0211977E+002, 1.1039135E-001, 1.1039135E-001, 7.3073333E+005
 8.1400003E+000, 0.0000000E+000, 5.9766286E+001, 3.4285371E+002, 8.1694074E+000, 2.7095281E+001, 8.3213420E+001, 0.0000000E+000, 0.0000000E+000, 5.1484325E+002, 5.2109810E+002, 1.2063422E-001, 1.2063422E-001, 7.3335085E+005
 8.1700001E+000, 0.0000000E+000, 5.9283891E+001, 3.5900916E+002, 7.9733332E+000, 2.6999275E+001, 8.7640475E+001, 0.0000000E+000, 0.0000000E+000, 5.3568655E+002, 5.4090613E+002, 1.3198538E-001, 1.3198538E-001, 7.3611747E+005
 8.1999998E+000, 0.0000000E+000, 5.8790824E+001, 3.9888894E+002, 7.6393677E+000, 2.6820005E+001, 9.5336080E+001, 0.0000000E+000, 0.0000000E+000, 5.6227676E+002, 5.8747522E+002, 1.5850946E-001, 1.5850946E-001, 7.3906194E+005
 8.2299995E+000, 0.0000000E+000, 5.8312289E+001, 5.2066507E+002, 7.4033638E+000, 2.9091923E+001, 1.1956813E+002, 0.0000000E+000, 0.0000000E+000, 6.8460567E+002, 7.3504078E+002, 2.0791064E-001, 2.0791064E-001, 7.4271270E+005
 8.2600002E+000, 0.0000000E+000, 5.8068747E+001, 6.5241235E+002, 8.1795060E+000, 2.4699607E+001, 1.5702883E+002, 0.0000000E+000, 0.0000000E+000, 1.0423838E+003, 9.0038905E+002, 1.9895612E-001, 1.9895612E-001, 7.4812371E+005
 8.2900000E+000, 0.0000000E+000, 5.8197873E+001, 1.1716229E+002, 8.6413861E+000, 9.2417573E+000, 3.9820263E+001, 0.0000000E+000, 0.0000000E+000, 2.8698984E+002, 2.3306357E+002, 3.8521108E-002, 3.8521108E-002, 7.4954209E+005
 8.3199997E+000, 0.0000000E+000, 5.8545587E+001, 7.4742151E+001, 8.6916148E+000, 1.1609697E+001, 2.7071332E+001, 0.0000000E+000, 0.0000000E+000, 1.7047548E+002, 1.8066038E+002, 2.8755941E-002, 2.8755941E-002, 7.5037521E+005
 8.3500004E+000, 0.0000000E+000, 5.9005217E+001, 1.1024897E+002, 8.6919207E+000, 1.6474919E+001, 3.4450306E+001, 0.0000000E+000, 0.0000000E+000, 2.1438795E+002, 2.2887133E+002, 4.0255640E-002, 4.0255640E-002, 7.5142696E+005
 8.3800001E+000, 0.0000000E+000, 5.9585721E+001, 2.0268512E+002, 8.6768689E+000, 2.2695618E+001, 5.0753828E+001, 0.0000000E+000, 0.0000000E+000, 2.9653607E+002, 3.4439716E+002, 6.7163582E-002, 6.7163582E-002, 7.5290789E+005
 8.4099998E+000, 0.0000000E+000, 5.9955721E+001, 2.3380555E+002, 8.7054281E+000, 2.1895468E+001, 6.1148789E+001, 0.0000000E+000, 0.0000000E+000, 3.9442356E+002, 3.8551096E+002, 7.3511985E-002, 7.3511985E-002, 7.5487531E+005
 8.4399996E+000, 0.0000000E+000, 5.9901137E+001, 2.3109323E+002, 8.7372710E+000, 1.9778640E+001, 5.9722512E+001, 0.0000000E+000, 0.0000000E+000, 3.8882511E+002, 3.7923279E+002, 6.9125586E-002, 6.9125586E-002, 7.5680118E+005
 8.4700003E+000, 0.0000000E+000, 5.9841687E+001, 2.1226783E+002, 8.7099982E+000, 1.7875558E+001, 5.4411265E+001, 0.0000000E+000, 0.0000000E+000, 3.4985940E+002, 3.5310634E+002, 6.2802281E-002, 6.2802281E-002, 7.5852238E+005
 8.5000000E+000, 0.0000000E+000, 5.9704651E+001, 2.2882454E+002, 8.6293106E+000, 1.9767185E+001, 5.7507809E+001, 0.0000000E+000, 0.0000000E+000, 3.6632034E+002, 3.7443350E+002, 6.8757675E-002, 6.8757675E-002, 7.6032191E+005
 8.5299997E+000, 0.0000000E+000, 5.9517523E+001, 2.4878205E+002, 8.5549411E+000, 2.1848761E+001, 6.2188744E+001, 0.0000000E+000, 0.0000000E+000, 3.9430324E+002, 4.0089202E+002, 7.5839528E-002, 7.5839528E-002, 7.6227983E+005
 8.5600004E+000, 0.0000000E+000, 5.9294023E+001, 2.7410165E+002, 8.4701896E+000, 2.3981925E+001, 6.7147795E+001, 0.0000000E+000, 0.0000000E+000, 4.2138800E+002, 4.3299558E+002, 8.4901606E-002, 8.4901606E-002, 7.6438130E+005
 8.5900002E+000, 0.0000000E+000, 5.8980703E+001, 2.8975737E+002, 8.3902725E+000, 2.4719680E+001, 7.1100596E+001, 0.0000000E+000, 0.0000000E+000, 4.4843024E+002, 4.5294862E+002, 9.0893075E-002, 9.0893075E-002, 7.6662983E+005
 8.6199999E+000, 0.0000000E+000, 5.8618610E+001, 3.0372371E+002, 8.2852649E+000, 2.4837373E+001, 7.3799028E+001, 0.0000000E+000, 0.0000000E+000, 4.6514465E+002, 4.6926399E+002, 9.6967186E-002, 9.6967186E-002, 7.6895770E+005
 8.6499996E+000, 0.0000000E+000, 5.8247482E+001, 3.1420224E+002, 8.1699493E+000, 2.4732811E+001, 7.6269783E+001, 0.0000000E+000, 0.0000000E+000, 4.7830823E+002, 4.8162226E+002, 1.0209495E-001, 1.0209495E-001, 7.7137271E+005
 8.6800003E+000, 0.0000000E+000, 5.7812086E+001, 3.2833441E+002, 8.0020395E+000, 2.4548847E+001, 7.8985406E+001, 0.0000000E+000, 0.0000000E+000, 4.9090497E+002, 4.9768279E+002, 1.0974006E-001, 1.0974006E-001, 7.7386225E+005
 8.7100000E+000, 0.0000000E+000, 5.7344574E+001, 3.4110160E+002, 7.8242400E+000, 2.4320523E+001, 8.2127980E+001, 0.0000000E+000, 0.0000000E+000, 5.0960596E+002, 5.1271892E+002, 1.1740459E-001, 1.1740459E-001, 7.7646026E+005
 8.7399998E+000, 0.0000000E+000, 5.6832058E+001, 3.6047856E+002, 7.5496135E+000, 2.3956328E+001, 8.6076045E+001, 0.0000000E+000, 0.0000000E+000, 5.2554678E+002, 5.3489261E+002, 1.3047980E-001, 1.3047980E-001, 7.7916331E+005
 8.7700005E+000, 0.0000000E+000, 5.6327531E+001, 3.8417293E+002, 7.2490687E+000, 2.3659902E+001, 9.2003625E+001, 0.0000000E+000, 0.0000000E+000, 5.5574965E+002, 5.6341306E+002, 1.4724086E-001, 1.4724086E-001, 7.8205945E+005
 8.8000002E+000, 0.0000000E+000, 5.5893032E+001, 4.9319206E+002, 6.8568167E+000, 2.4725993E+001, 1.1071602E+002, 0.0000000E+000, 0.0000000E+000, 6.2786821E+002, 6.9138392E+002, 1.9943613E-001, 1.9943613E-001, 7.8538850E+005
 8.8299999E+000, 0.0000000E+000, 5.5689527E+001, 7.1320123E+002, 7.1710945E+000, 2.7205103E+001, 1.5035829E+002, 0.0000000E+000, 0.0000000E+000, 8.6824301E+002, 9.5362524E+002, 2.3482499E-001, 2.3482499E-001, 7.8995560E+005
 8.8599997E+000, 0.0000000E+000, 5.5738665E+001, 1.7718081E+002, 8.0029195E+000, 6.7635728E+000, 7.0049773E+001, 0.0000000E+000, 0.0000000E+000, 5.9173067E+002, 3.1773574E+002, 5.5551287E-002, 5.5551287E-002, 7.9295117E+005
 8.8900003E+000, 0.0000000E+000, 5.6039069E+001, 7.2111463E+001, 8.0532367E+000, 7.5684445E+000, 2.5799238E+001, 0.0000000E+000, 0.0000000E+000, 1.6840444E+002, 1.6957145E+002, 2.7281898E-002, 2.7281898E-002, 7.9376207E+005
 8.9200001E+000, 0.0000000E+000, 5.6480150E+001, 1.0446232E+002, 8.0269391E+000, 1.2251307E+001, 3.1292845E+001, 0.0000000E+000, 0.0000000E+000, 1.8926595E+002, 2.1251356E+002, 3.8205909E-002, 3.8205909E-002, 7.9469211E+005
 8.9499998E+000, 0.0000000E+000, 5.6992014E+001, 1.6975541E+002, 7.9795114E+000, 1.7241367E+001, 4.4958168E+001, 0.0000000E+000, 0.0000000E+000, 2.7284331E+002, 2.9692647E+002, 5.8194593E-002, 5.8194593E-002, 7.9605573E+005
 8.9799995E+000, 0.0000000E+000, 5.7372571E+001, 2.5250703E+002, 7.8800806E+000, 2.0132576E+001, 6.1004519E+001, 0.0000000E+000, 0.0000000E+000, 3.6975964E+002, 3.9889677E+002, 8.3298816E-002, 8.3298816E-002, 7.9790904E+005
 9.0100002E+000, 0.0000000E+000, 5.7333406E+001, 2.7798159E+002, 7.7664993E+000, 2.0189807E+001, 6.8451411E+001, 0.0000000E+000, 0.0000000E+000, 4.2820610E+002, 4.3172271E+002, 9.2770239E-002, 9.2770239E-002, 8.0007178E+005
 9.0400000E+000, 0.0000000E+000, 5.7168160E+001, 3.2711441E+002, 7.6638802E+000, 2.0441710E+001, 7.5108883E+001, 0.0000000E+000, 0.0000000E+000, 4.4580086E+002, 4.8749704E+002, 1.1001777E-001, 1.1001777E-001, 8.0234433E+005
 9.0699997E+000, 0.0000000E+000, 5.6991622E+001, 3.0936862E+002, 7.7066577E+000, 1.9343739E+001, 7.8806195E+001, 0.0000000E+000, 0.0000000E+000, 5.1802313E+002, 4.7221684E+002, 1.0194706E-001, 1.0194706E-001, 8.0497954E+005
 9.1000004E+000, 0.0000000E+000, 5.6779328E+001, 2.9824247E+002, 7.7233444E+000, 1.7808925E+001, 6.9954354E+001, 0.0000000E+000, 0.0000000E+000, 4.3146670E+002, 4.5050842E+002, 9.6211884E-002, 9.6211884E-002, 8.0715479E+005
 9.1300001E+000, 0.0000000E+000, 5.6584617E+001, 2.6342554E+002, 7.8034475E+000, 1.6405881E+001, 6.6659541E+001, 0.0000000E+000, 0.0000000E+000, 4.4553540E+002, 4.1087902E+002, 8.0279433E-002, 8.0279433E-002, 8.0936761E+005
 9.1599998E+000, 0.0000000E+000, 5.6398073E+001, 2.4894321E+002, 7.7619656E+000, 1.7035575E+001, 5.9831247E+001, 0.0000000E+000, 0.0000000E+000, 3.8118431E+002, 3.8997007E+002, 7.6341172E-002, 7.6341172E-002, 8.1124429E+005
 9.1899996E+000, 0.0000000E+000, 5.6186587E+001, 2.6783635E+002, 7.6834431E+000, 1.7852081E+001, 6.4170395E+001, 0.0000000E+000, 0.0000000E+000, 4.0750163E+002, 4.1372885E+002, 8.3593393E-002, 8.3593393E-002, 8.1326540E+005
 9.2200003E+000, 0.0000000E+000, 5.5938010E+001, 2.9569801E+002, 7.5666068E+000, 1.8783276E+001, 6.9432896E+001, 0.0000000E+000, 0.0000000E+000, 4.3580146E+002, 4.4741880E+002, 9.4218074E-002, 9.4218074E-002, 8.1543466E+005
 9.2500000E+000, 0.0000000E+000, 5.5640095E+001, 3.1697228E+002, 7.4325704E+000, 1.8919198E+001, 7.4524865E+001, 0.0000000E+000, 0.0000000E+000, 4.6686883E+002, 4.7348901E+002, 1.0293551E-001, 1.0293551E-001, 8.1778611E+005
 9.2799997E+000, 0.0000000E+000, 5.5271532E+001, 3.3816510E+002, 7.2329847E+000, 1.8720228E+001, 7.8786640E+001, 0.0000000E+000, 0.0000000E+000, 4.9030527E+002, 4.9817648E+002, 1.1344203E-001, 1.1344203E-001, 8.2026229E+005
 9.3100004E+000, 0.0000000E+000, 5.4832484E+001, 3.5353324E+002, 7.0205103E+000, 1.8448702E+001, 8.2750566E+001, 0.0000000E+000, 0.0000000E+000, 5.1113599E+002, 5.1658550E+002, 1.2301718E-001, 1.2301718E-001, 8.2287720E+005
 9.3400002E+000, 0.0000000E+000, 5.4389436E+001, 3.8017209E+002, 6.6854297E+000, 1.8055917E+001, 8.8133310E+001, 0.0000000E+000, 0.0000000E+000, 5.3462839E+002, 5.4743619E+002, 1.4131334E-001, 1.4131334E-001, 8.2562835E+005
